time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-0.00010049156896433861,2.134120711621651e-10,0.08184933042343415,0.024846648802141158,9.127580972422099e-05,0.40624164788069855,-1.2473953601447263,0.8408017557676867,2.836484753118066e-06,8.36265488206918e-05,0.4062564394648217,-1.2474332396901475,0.8408248347940686,-0.00017765339731344639,6.666586621453117,6.6663438310497805,-0.00042744962909234993,-0.00042744731046524386
0.04000000000000003,-0.00024683988198854687,-2.894248516605457e-08,0.08188053832974593,0.1155492038776939,0.00011301096051614812,0.4065559680258633,-1.2490064673627173,0.8445063334334253,1.2092635206706421e-05,6.354377266767296e-05,0.40657033273702997,-1.2490436257622863,0.8445290961895012,-0.0001874244357367356,4.167183535915778,4.16691711885585,-0.00028038857963245327,-0.0002803813764877519
0.060000000000000046,-0.00030920260828353266,-4.194253771009653e-08,0.08206072868546514,0.3416062592231509,0.00013488622301136664,0.4064839235416801,-1.244055028039763,0.8434577679745098,-3.5197707227794816e-05,4.2174672740480984e-05,0.406498014867358,-1.24409193058064,0.8434805339992604,-0.0001401833911756617,4.086098083825542,4.085906610780855,-0.00015784098820878566,-0.00015783628884634675
0.08000000000000006,-0.000364186458094648,-4.905803385198788e-08,0.08214366107429019,0.5342567031121561,0.00015062456012146215,0.4064876545636289,-1.240050503583876,0.8427226020182654,-7.488587833025754e-05,2.6467874726735255e-05,0.40650163768562064,-1.240087508963039,0.8427455736864938,-0.00010063114528320747,4.150724964199901,4.150619681305095,-0.00012010038329800634,-0.00012009710438318374
0.10000000000000007,-0.00040848477318645646,-5.6084940900593577e-08,0.08218190837609082,0.6714042246256211,0.00016124254055422117,0.4064587232972504,-1.2372792175543057,0.8423151656966257,-0.00010533621375715019,1.5720255414602224e-05,0.40647271735442103,-1.2373165188217914,0.8423384241531594,-7.042919862118117e-05,4.181494108145483,4.181468544002772,-0.00011046098285861085,-0.00011045970849135871
0.12000000000000009,-0.0004286774045863771,-6.241045464050646e-08,0.08220866326210222,0.748247056317488,0.00016797460896557988,0.4064051457247074,-1.235444588613793,0.8418390888664984,-0.00012704266087914566,8.793461134896753e-06,0.40641922412313936,-1.2354822380522752,0.8418626171668218,-4.896257856849299e-05,4.193104298349781,4.1931344999629445,-0.00010854360175850783,-0.00010854393514720794
0.1400000000000001,-0.00041845428456341663,-6.602679312514147e-08,0.08223745491599671,0.7633844699329672,0.00017193134740701028,0.40631549399131195,-1.234345669690426,0.8410764067886181,-0.00014147797529055043,4.6143032603169915e-06,0.40632969218943754,-1.2343836111706277,0.8411001150488682,-3.465615530560416e-05,4.197273855746664,4.197328526598249,-0.00010825762021173511,-0.00010825881448902545
0.16000000000000011,-0.0003777704080167761,-6.558675142169341e-08,0.08227317207746586,0.7192951997764582,0.00017401491928927744,0.40616301506819275,-1.23384141228315,0.8399539812539205,-0.00015054066262849852,2.2976308520942633e-06,0.40617734356891017,-1.2338795287138737,0.8399777420858794,-2.5559932643182153e-05,4.198258327922307,4.198308400721037,-0.00010791211786878628,-0.00010791342288885139
0.18000000000000013,-0.00031062317328866065,-6.088626010380076e-08,0.0823166506288766,0.6228360458113406,0.0001748841730843244,0.4059269848499591,-1.2338122148282422,0.838490408803582,-0.00015592604263085688,1.192279885278667e-06,0.40594144186459513,-1.233850374805465,0.8385140921367735,-1.9975330337270475e-05,4.1975947376802125,4.197619039890575,-0.00010710588181187344,-0.0001071066810269662
0.20000000000000015,-0.00022357045307981604,-5.2671591126901955e-08,0.08236643833882346,0.48467598797049616,0.0001749861003106672,0.4056013548501612,-1.2341477298153207,0.8367648553951863,-0.0001589075902923826,8.552101023011611e-07,0.40561593505036597,-1.2341858216615607,0.8367883543011937,-1.6661004456009958e-05,4.1960594724545315,4.196046591775677,-0.00010582644642675933,-0.00010582630977557157
