time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-7.483786829977704e-05,-2.5463510613680444e-09,0.08386193023218352,0.020673710685670834,0.00010298606971571721,0.4416199869783614,-1.1955899680846842,0.7537056334446371,-1.7682832241482568e-06,9.664779306101276e-05,0.44163876740173796,-1.1956351507613538,0.753732023742901,-0.00019770909671097624,6.551445422191666,6.551075040474505,-0.00042869289773327253,-0.0004286898595933723
0.04000000000000003,-0.00020826586376749938,-4.972287553834089e-08,0.08384015733352895,0.0725768632082725,0.00012630381680700468,0.44291177005316545,-1.2002900952040019,0.7587624162159402,4.309932009505078e-05,7.56849537212229e-05,0.4429300707293934,-1.200334421139528,0.7587884036701114,-0.00024353301070888198,4.149204756303,4.148809397492739,-0.00028481983752886523,-0.00028480973684401204
0.060000000000000046,-0.00030875862652792255,-8.767964081515642e-08,0.08391999294296547,0.25543931790000973,0.00015819744364706955,0.4434399779886352,-1.1994866984191177,0.7605805568195252,3.969469693158751e-05,4.537074333069773e-05,0.4434578964094666,-1.1995305446733608,0.7606064253963559,-0.00024075130169739814,4.1205497022644675,4.120146791883876,-0.00016016074058643887,-0.0001601454901243454
0.08000000000000006,-0.0004116122503499183,-1.209051556401724e-07,0.08391610919888895,0.46110740571438613,0.0001933604138674438,0.4441258244777188,-1.1984695191387598,0.762418709721984,2.9528978263763086e-05,1.1475382750662197e-05,0.4441434237561196,-1.1985130866180793,0.7624445992813588,-0.00023118518468302047,4.183099453478431,4.182682275212958,-0.00011753140446302919,-0.00011751198206395494
0.10000000000000007,-0.0005102307685123098,-1.5093434037183831e-07,0.08388412491981069,0.6649617750300102,0.00023094983787381906,0.44484878933187044,-1.1974484882450964,0.7641823956416617,8.683143598978074e-06,-2.5024981068260305e-05,0.44486611280222843,-1.1974918689976082,0.7642083585630032,-0.00021091345358569618,4.20567084232604,4.205239648658299,-0.0001059513517267473,-0.00010593751340393304
0.12000000000000009,-0.0005965208860003891,-1.7705766432419436e-07,0.08384912976540733,0.8486159988606683,0.00026973615819068654,0.4455221398829131,-1.1964920769317267,0.7657123279969907,-1.9390379358350704e-05,-6.287879810828698e-05,0.445539230672925,-1.1965353132490886,0.765738367025075,-0.00018334972580431113,4.212344204865459,4.211896878578369,-0.00010509813919729201,-0.00010508291163768835
0.1400000000000001,-0.0006651399454902732,-1.990239957251263e-07,0.08381923350422778,0.9984958707717847,0.0003088401479855313,0.4460931748836311,-1.1956991047106516,0.7669280274208576,-5.09474630396196e-05,-0.0001011890932166088,0.4461100792291603,-1.1957422107455369,0.7669541136879476,-0.0001522173385736099,4.214416694771054,4.213950249562119,-0.00010610429619639975,-0.0001060879277726772
0.16000000000000011,-0.0007133094661839565,-2.1717373274575938e-07,0.08379705187357765,1.10667404370857,0.00034780601684488376,0.4465302664147496,-1.1951365646912926,0.7677921754650087,-8.383993971022952e-05,-0.0001394805455158581,0.4465470336506164,-1.1951795422629607,0.7678182644496339,-0.0001196624644503724,4.2150662538240065,4.214578794656488,-0.00010716812231354334,-0.00010715074754870011
0.18000000000000013,-0.0007405547824429811,-2.3216712725057008e-07,0.08378322703439076,1.1707146011116352,0.00038643062907047426,0.4468196278619918,-1.194828406167968,0.7683003828676016,-0.00011706409615440524,-0.00017753158651899999,0.4468363086888724,-1.1948712558314825,0.7683264272493114,-8.669889255848195e-05,4.21507566137819,4.214567033632031,-0.00010781071959099818,-0.00010779240679745466
0.20000000000000015,-0.0007483671782076047,-2.447325485763266e-07,0.08377738271781332,1.192874267556407,0.0004246316749254782,0.4469632382403899,-1.1947631598421216,0.7684775337752449,-0.00015019361281535032,-0.0002152437256821093,0.44697988167515856,-1.1948058863694386,0.7685034918857884,-5.3768289736898194e-05,4.214677189601327,4.214148714497309,-0.00010795736942657776,-0.00010793815608469586
