time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-7.117823906183963e-05,-2.6382472315882537e-09,0.08387507309602499,0.019030128361446016,0.00010310833542901652,0.4414796771147226,-1.1950874845157258,0.7533683106139077,-7.605802148940245e-06,9.649859047300656e-05,0.44149846151319294,-1.1951326748018352,0.7533947050751113,-0.00019184568253125778,6.623607599983288,6.623288502153184,-0.0004285630141155593,-0.0004285600778291133
0.04000000000000003,-0.00016822975582339757,-4.249913094968321e-08,0.08393655125726907,0.07949444191628595,0.00012381698694708594,0.44206694880729114,-1.1967692055951813,0.7561813462593718,1.9415501948988025e-06,7.765953518001221e-05,0.4420853269809727,-1.19681368934284,0.7562074198659102,-0.00020207855812336018,4.166952138619878,4.1666748840472945,-0.00028290572374780427,-0.0002828973730183491
0.060000000000000046,-0.00020794991755767635,-6.211441468295397e-08,0.08412747164271588,0.23861614514504126,0.00014501769901330465,0.44162714314650425,-1.1923482626656794,0.7549066782971826,-4.517305773490896e-05,5.704376047193584e-05,0.44164531349892117,-1.1923925801421504,0.7549327843723125,-0.0001551199718677094,4.110344513879711,4.1101510319823324,-0.00015524822560992373,-0.00015523843078450662
0.08000000000000006,-0.0002376062190276064,-7.028233462739356e-08,0.08422663037050873,0.37354715910321656,0.00016028179840113093,0.4413078118279973,-1.1885791572742006,0.7537491354566618,-8.464635101142563e-05,4.181969157701938e-05,0.44132590804306193,-1.1886235735549493,0.7537754115597949,-0.00011569812578678644,4.16793276483798,4.167798606782942,-0.0001143961314633425,-0.00011439076580868992
0.10000000000000007,-0.000255165115405763,-7.230767091859051e-08,0.08428162374063879,0.46243418917000106,0.0001705947879970224,0.44105709092200196,-1.185917921023198,0.752846518513591,-0.00011482931746720699,3.13271722065387e-05,0.4410751908222621,-1.1859625161606326,0.7528729713267662,-8.551281928587335e-05,4.192502095716372,4.192408613169444,-0.0001040334523563656,-0.00010402895213741203
0.12000000000000009,-0.00025617961004714175,-6.997034059316166e-08,0.08431862026806485,0.49967903984080086,0.00017715508429120918,0.4408110753202309,-1.1842409729217798,0.752043345181888,-0.00013636034006794668,2.4490374647341458e-05,0.4408292274938659,-1.184285740167791,0.7520699220574436,-6.391886850959597e-05,4.202095990062674,4.202026171290557,-0.00010141679291646838,-0.00010141312857341283
0.1400000000000001,-0.00023980658070173189,-6.466366678835782e-08,0.08434828975848883,0.4880686253447591,0.00018102925094064633,0.44053190372434176,-1.1833550238705188,0.7512304929743673,-0.0001507421013814014,2.0306138820794488e-05,0.4405501396518602,-1.1833999212636739,0.7512571219575392,-4.9417822281847963e-05,4.206354509322462,4.206295739045698,-0.00010043267433041693,-0.00010042969600421083
0.16000000000000011,-0.00020824637712115596,-5.7756765839454835e-08,0.08437512882275416,0.43585558376237166,0.00018308544505660787,0.4402047961161609,-1.183057662346387,0.7503600701758111,-0.00015984214714366443,1.794152335415162e-05,0.4402231370318532,-1.1831026443023362,0.7503866852472029,-4.015967639072497e-05,4.208380964614827,4.20832605938076,-9.950435594859334e-05,-9.950188563303685e-05
0.18000000000000013,-0.0001656423207235351,-5.042804557321553e-08,0.08440080583604881,0.35439486119277763,0.00018396215356503693,0.4398340837893871,-1.1831623789968182,0.7494345870952825,-0.00016532141326422925,1.6776458752000485e-05,0.4398525435752413,-1.1832074116986249,0.7494611409160495,-3.450602334879666e-05,4.209291329863214,4.209237535205926,-9.835006840743172e-05,-9.834794679114975e-05
0.20000000000000015,-0.00011704090223648399,-4.351408979545569e-08,0.08442548731830639,0.2561496254789556,0.0001840960451677618,0.43943738479897865,-1.1835099399208975,0.7484901109150207,-0.00016842926698356088,1.6382655116014954e-05,0.43945597026193023,-1.1835550047291121,0.7485165780198616,-3.1227514163290466e-05,4.209625351877455,4.209572604861687,-9.703709931967804e-05,-9.703520600553455e-05
0.22000000000000017,-6.752647055947858e-05,-3.7470201270681943e-08,0.08444857108864498,0.15310798025209724,0.00018377253035578613,0.4390392336036161,-1.1839718456417152,0.7475788575765467,-0.00017002571965584487,1.647724785424273e-05,0.4390579438639539,-1.1840169359686306,0.7476052318542962,-2.947771998822414e-05,4.209696345348988,4.209645723353902,-9.570661460668313e-05,-9.57048727232132e-05
0.24000000000000019,-2.1577558013357798e-05,-3.242811855431068e-08,0.08446917493612129,0.05562521962413192,0.00018317328126119287,0.43866539876111577,-1.1844500873034818,0.7467546301499475,-0.00017067511159698912,1.6877833094469324e-05,0.4386842250738391,-1.1844952034782852,0.7467809199021975,-2.8698883769735964e-05,4.209685266919002,4.209637987039309,-9.449091169352539e-05,-9.448928384152419e-05
0.2600000000000002,1.7347220503336966e-05,-2.8303488968021607e-08,0.08448646240487376,0.028315323243187626,0.00018241225590038252,0.4383385310009102,-1.1848752651043342,0.7460624761104405,-0.00017073865373652027,1.7467996232343436e-05,0.43835745760973555,-1.1849204099193007,0.7460886988116797,-2.8530858885097778e-05,4.2096850446698415,4.20964200476096,-9.536231462438263e-05,-9.53612162663106e-05
0.2800000000000002,4.701136074138773e-05,-2.4907238134581428e-08,0.08449983802110125,0.09345155254242506,0.00018156033813237894,0.438075337537685,-1.1852038034911232,0.7455326280246386,-0.00017044473681184847,1.8173629236887337e-05,0.4380943435324322,-1.1852489794335748,0.7455588058116184,-2.8742957252526354e-05,4.209734167679782,4.209695854847965,-9.606534843041733e-05,-9.606468510746998e-05
0.3000000000000002,6.642326954860514e-05,-2.2031996659725568e-08,0.08450903890994695,0.13725300115678638,0.00018066129735072934,0.4378852091954321,-1.185414484995466,0.7451781535919142,-0.00016993677982720393,1.8947562075580944e-05,0.4379042709763122,-1.1854596930871955,0.74520430977509,-2.9188014240919922e-05,4.209842072213572,4.209808645965788,-9.648938779270762e-05,-9.648906281890866e-05
0.32000000000000023,7.57200128434412e-05,-1.950365854807258e-08,0.08451414898221701,0.1596607215019389,0.00017974185444255626,0.4377700786605316,-1.1855044383984836,0.7449954928497375,-0.0001693041752401617,1.9759848474167815e-05,0.43778917250658533,-1.185549678099023,0.7450216493782379,-2.9772718133434262e-05,4.210005086251077,4.209976497558118,-9.66424941200091e-05,-9.664242111640485e-05
0.34000000000000025,7.595527933787309e-05,-1.7201682113487574e-08,0.08451555962451225,0.16263589980080076,0.00017881798771803673,0.43772521710264517,-1.185484777215056,0.7449670117422869,-0.00016860197719314435,2.0591647796840648e-05,0.43774432141551795,-1.1855300468100782,0.744993187451972,-3.0438551674289003e-05,4.210214041882661,4.210190119395877,-9.65586735319642e-05,-9.655877958110047e-05
0.36000000000000026,6.883384176580021e-05,-1.5058090236138688e-08,0.0845138974745127,0.14959824294148114,0.0001778989131997127,0.4377406560995956,-1.1853761532384977,0.7450647539172947,-0.00016786350327527627,2.1431319990377168e-05,0.43775975305217807,-1.1854214503075833,0.7450909634161348,-3.114936303035499e-05,4.210456539043271,4.210437028226036,-9.62891582778555e-05,-9.62893857179392e-05
0.3800000000000003,5.643058098734992e-05,-1.3045725126755388e-08,0.08450993626845481,0.12482978403009796,0.00017698963238490864,0.4378029362616103,-1.185204516287241,0.7452546792190834,-0.00016710851599230215,2.2271879179469306e-05,0.43782201274835464,-1.1852498380568761,0.7452809323174369,-3.188312350238403e-05,4.210717112899207,4.210701683071221,-9.589382358834411e-05,-9.589413022866033e-05
0.4000000000000003,4.092548411619053e-05,-1.1163736732777257e-08,0.08450450631676934,0.09290825275171856,0.0001760925792170348,0.43789692211010117,-1.184997348140701,0.7455008130088975,-0.0001663485599775749,2.3109304108042786e-05,0.43791597002859045,-1.1850426916873877,0.7455271146347169,-3.262646598630914e-05,4.210977632249586,4.210965873953979,-9.543351539358785e-05,-9.543387334265776e-05
0.4200000000000003,2.437788353653117e-05,-9.424842238833198e-09,0.0844984119511531,0.05821883946842123,0.0001752086803426059,0.4380074757505248,-1.184780577378009,0.745768879137787,-0.00016559037574843155,2.394141365398914e-05,0.43802649172743147,-1.1848259397272256,0.7457952296774281,-3.337117352772137e-05,4.211218893267592,4.211210322760219,-9.49638518864752e-05,-9.496424539399951e-05
0.44000000000000034,8.554560900129321e-06,-7.846025544559746e-09,0.08449236422422131,0.024576204565115983,0.00017433802195637623,0.43812084198382534,-1.1845762995540265,0.7460291386876522,-0.000164837972210997,2.4767129574866487e-05,0.4381398266967765,-1.1846216777375846,0.7460555346724356,-3.411205917726137e-05,4.21142320738196,4.2114172850640195,-9.453080524786666e-05,-9.453122801189964e-05
0.46000000000000035,-5.181904624521061e-06,-6.442594016056128e-09,0.08448693319854977,0.0050281231571789944,0.00017348025232498317,0.43822565807824027,-1.184401340218243,0.7462582961452026,-0.00016409378128594116,2.5586007138210374e-05,0.4382446153306022,-1.1844467313338223,0.74628473117914,-3.484579895809115e-05,4.211577151649244,4.211573312677933,-9.465159146631761e-05,-9.465193364228616e-05
