time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-0.00010049156896433861,2.134120711621651e-10,0.08184933042343415,0.024846648802141158,9.127580972422099e-05,0.40624164788069855,-1.2473953601447263,0.8408017557676867,2.836484753118066e-06,8.36265488206918e-05,0.4062564394648217,-1.2474332396901475,0.8408248347940686,-0.00017765339731344639,6.666586621453117,6.6663438310497805,-0.00042744962909234993,-0.00042744731046524386
0.04000000000000003,-0.00024686324337547597,-2.8941445793719152e-08,0.08188051868123467,0.11554274352603537,0.00011301106812900064,0.40655580727702556,-1.2490070880438715,0.8445070270568724,1.2093341530060955e-05,6.354365207170959e-05,0.4065701719942183,-1.2490442464669038,0.8445297898307784,-0.00018742517895845145,4.167028369666964,4.166761978883395,-0.0002803894898993245,-0.00028038228695237985
0.060000000000000046,-0.0003093348726718251,-4.1953465453205665e-08,0.08206065614373818,0.3416450562708598,0.00013488636325050606,0.4064830484461967,-1.2440562577935936,0.8434606122912508,-3.520049814825267e-05,4.21747810090244e-05,0.4064971398076011,-1.244093160618662,0.843483378565172,-0.0001401815948030004,4.086925657823944,4.086734555266505,-0.00015783886205508377,-0.00015783417313497048
0.08000000000000006,-0.0003631823296328454,-4.931964736429988e-08,0.0821444458552976,0.5345086520515129,0.00015062177373400325,0.4064953354213152,-1.2400264941904515,0.842694146491411,-7.489722238483917e-05,2.647330727612815e-05,0.4065093202045026,-1.2400635036995649,0.8427171206996634,-0.00010062940274116209,4.152407352994863,4.152304665879816,-0.00012016335400008636,-0.00012016016610748867
0.10000000000000007,-0.00040324046752274537,-5.706214727386763e-08,0.08218545682114037,0.6709610452599106,0.00016123361122120607,0.40649272442222917,-1.2371934528072268,0.8421834500080326,-0.00010534610592907294,1.5736585505821534e-05,0.4065067262918063,-1.2372307698577811,0.8422067168162817,-7.044771706454553e-05,4.1831811852158545,4.183162211598155,-0.00011067625728999647,-0.00011067519900507736
0.12000000000000009,-0.00041513762612540445,-6.453187554374992e-08,0.0822171340639336,0.7439612864391365,0.0001679596502081496,0.4064778528544099,-1.235282751623382,0.84152181602429,-0.00012703959698199283,8.821567322223148e-06,0.4064919515113996,-1.2353204357843177,0.841545359835714,-4.901821396114317e-05,4.1943909049082775,4.194431852953932,-0.00010893632042343151,-0.00010893696765365405
0.1400000000000001,-0.0003925879862453803,-6.945291603695077e-08,0.08225275385744074,0.7499515508860845,0.0001719134145104541,0.40642527959477004,-1.2341254546353708,0.8405012728122916,-0.00014146075685714474,4.65056686620379e-06,0.406439516242482,-1.2341634512454323,0.840524999793857,-3.474638310483566e-05,4.198007724089597,4.19807554036004,-0.00010877514536740624,-0.00010877667116904644
0.16000000000000011,-0.00033626084273569515,-7.012449825506884e-08,0.08229669139190374,0.6902589784823266,0.00017399800276443448,0.40629411554254424,-1.2336055329155833,0.8390689129838289,-0.00015051560386329568,2.3361411613072723e-06,0.4063085041455401,-1.2336437185643907,0.8390926861522902,-2.5665506641706184e-05,4.198331404660861,4.198394045662105,-0.00010844788705101902,-0.00010844944233204604
0.18000000000000013,-0.00025144068549776133,-6.604999372391953e-08,0.08234905660104481,0.571948007883763,0.00017487150685351435,0.40605351612029,-1.2336169931856025,0.8372712584149891,-0.00015590062499382608,1.2269370137611192e-06,0.40606805547671887,-1.2336552241760914,0.8372949348324943,-2.007022888890826e-05,4.196936448936322,4.196969637996639,-0.00010752912407131624,-0.00010753000463144778
0.20000000000000015,-0.00014646546824423345,-5.7834249972426583e-08,0.08240748523793853,0.4072670717388822,0.0001749791527611383,0.40569266055053854,-1.2340517435200693,0.8352220996458508,-0.00015888616430808933,8.813769872229401e-07,0.405707343298057,-1.234089893927585,0.8352455600382962,-1.6722266828488897e-05,4.194683889423687,4.194673941142355,-0.00010600862174854945,-0.00010600834218218026
