time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-0.00010029293194349295,2.15505959392964e-10,0.08184936653091998,0.02484460667768149,9.12823869195985e-05,0.4067603503025675,-1.2476005831213681,0.8404880658916011,2.792088456659813e-06,8.363546645716723e-05,0.406775147349878,-1.247638463378682,0.8405111401776643,-0.000177624540011424,6.66642016010013,6.66617739678693,-0.0004274156495232687,-0.00042741333287706854
0.04000000000000003,-0.0002462326602886908,-2.8983407729823608e-08,0.08188078611395787,0.11513828661846622,0.00011300802020675065,0.4070772410283561,-1.2492158721436424,0.844186806782396,1.1996422387519585e-05,6.356237188381614e-05,0.4070916118878026,-1.2492530323123892,0.8442095652310365,-0.00018734571797372345,4.16691722348369,4.166652052117025,-0.00028031186580187344,-0.0002803046917536163
0.060000000000000046,-0.0003071392799763248,-4.235258051741192e-08,0.08206223657372133,0.340968721418584,0.00013486299911242712,0.40701027390122485,-1.2442343134174196,0.8430980183345713,-3.528981638112023e-05,4.221672626734517e-05,0.40702437387324364,-1.2442712230820674,0.8431207830399952,-0.00014011764695337112,4.094438937044265,4.094246460474066,-0.00015787242891948834,-0.00015786779957689613
0.08000000000000006,-0.00034896551084404037,-4.85254938382421e-08,0.08215423509556859,0.532660938989847,0.00015055141452245135,0.40709850548635895,-1.2400092408157612,0.842030419320857,-7.487927305941824e-05,2.6543960159106902e-05,0.40711248922768556,-1.2400462185176542,0.8420533625261648,-0.00010057269849054085,4.152376161232655,4.152249052983639,-0.00012067031224362247,-0.00012066627398845862
0.10000000000000007,-0.00037144782373796023,-5.157609623624359e-08,0.08220492972762229,0.6583094436687407,0.00016112737567370715,0.40716747517903973,-1.237072940970204,0.8411513705331595,-0.00010509395578007641,1.579194647776649e-05,0.40718145001023404,-1.2371101177284136,0.8411745226882582,-7.04082654739771e-05,4.17823452383015,4.178157593486765,-0.0001113822491200559,-0.00011137897468509791
0.12000000000000009,-0.0003699195634791798,-5.184362522079125e-08,0.08224209993408382,0.7099242454855033,0.0001678443398713465,0.40713037246062694,-1.2352942772058817,0.8402777763885746,-0.00012662946666423575,8.819589720349418e-06,0.4071444098197872,-1.23533166996299,0.840301087161927,-4.888402696028027e-05,4.188337811355786,4.188291687765457,-0.00010926476309172238,-0.00010926217861569141
0.1400000000000001,-0.0003441938564089156,-4.95428043007119e-08,0.0822768423574309,0.691780985230255,0.00017180699712532056,0.40695292988697573,-1.2344535089547015,0.8392932927553426,-0.00014102409003496867,4.578593237416102e-06,0.40696707478316296,-1.2344910748912097,0.8393166764881334,-3.4436758943058e-05,4.1923971462034775,4.192364706373404,-0.00010832979832411851,-0.00010832775020192063
0.16000000000000011,-0.0002979133795959349,-4.533898301811705e-08,0.08231308099937563,0.6160385654698123,0.00017390651532889193,0.40663665874958566,-1.2343127490982815,0.8381633826001809,-0.00015015097103256787,2.2080816176316793e-06,0.4066509381357779,-1.2343504277546218,0.838186752821079,-2.519583643676025e-05,4.19378201087169,4.193751864861918,-0.00010713929725139344,-0.0001071376185793403
0.18000000000000013,-0.00023711323230853065,-4.014574468935752e-08,0.08235128805777209,0.4992388904408779,0.00017479400004836757,0.4062082719181571,-1.2346466253671584,0.8369172580170559,-0.00015566110658371402,1.0719617841966854e-06,0.4062227002350991,-1.2346843645134176,0.8369405482770694,-1.9530412760552443e-05,4.193872475681589,4.193839160803259,-0.00010553547084350082,-0.00010553401514192223
0.20000000000000015,-0.00016887030286348234,-3.4823231547931384e-08,0.08239015363470191,0.3593862036465541,0.0001749129069987305,0.4057093741630243,-1.2352581305425487,0.8356238170784502,-0.0001587901978841357,7.32835477924412e-07,0.4057239558933289,-1.2352958964820107,0.8356469889382155,-1.6230338756330816e-05,4.193412011703698,4.193374436732052,-0.00010368924475923362,-0.00010368790225905467
