
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set SUPPORT and time  0.1000000E+00

        0.000000E+00 -3.110764E-18  2.000000E+00

 total force (fx,fy,fz) for set ANCHORS and time  0.1000000E+00

       -1.297043E-14 -1.100384E-14 -4.605108E-12

 displacements (vx,vy,vz) for set SEAT and time  0.1000000E+00

         1  5.917404E-05  2.284699E-05 -5.105614E-05
         2  5.984061E-05 -2.019619E-05 -4.732918E-05
         3  1.055610E-04  2.465860E-05 -5.511943E-05
         4  1.026059E-04 -2.556574E-05 -4.423605E-05
         5  5.920960E-05  1.040535E-06 -2.028174E-04
         6  1.767405E-05  4.376544E-05  5.084944E-05
         7  1.794165E-05  3.955930E-05  7.415281E-05
         8  1.856713E-05 -3.698289E-05  6.420777E-05
         9  1.404766E-04 -4.978056E-05  7.647035E-05
        10  1.514629E-04 -4.771280E-05  3.444141E-05
        11  1.523388E-04 -3.977282E-05  2.129367E-05
        12  1.428348E-04  5.212155E-05  3.851153E-05
        13  1.373038E-04  6.028196E-05  3.825014E-05
        14  2.514465E-05  5.252275E-05  3.281265E-05
        15  2.188739E-05  4.467179E-05  3.923582E-05
        16  1.702337E-04 -2.334244E-07 -9.908655E-07
        17  1.850180E-05  3.835094E-05  7.995703E-05
        18  1.091083E-04 -2.181623E-05  8.023902E-05
        19  1.092412E-04 -2.034607E-05  5.008359E-05
        20  1.098504E-04 -2.070527E-05  3.708089E-05
        21  1.081690E-04 -2.333341E-05  2.834620E-05
        22  6.052631E-05 -3.434381E-05  3.488108E-05
        23  8.639828E-05  2.031823E-06  3.632026E-05
        24  6.027817E-05 -3.487188E-05  4.280032E-05
        25  8.940836E-05  2.815225E-06  4.440794E-05
        26  8.330448E-05 -4.843638E-06  1.638177E-05
        27  8.575549E-05 -7.255554E-06  3.405391E-05
        28  8.591930E-05 -5.349959E-06  7.744600E-05
        29  1.914773E-05 -3.585784E-05  6.984507E-05
        30  8.706023E-05 -5.115875E-06  4.661260E-05
        31  8.239870E-05  1.042602E-06  4.617794E-05
        32  8.212312E-05  8.435091E-07  3.468306E-05
        33  5.924124E-05  3.218758E-05  3.358147E-05
        34  1.089777E-04  2.359469E-05  6.941133E-05
        35  1.699740E-04  0.000000E+00  1.015246E-06
        36  5.936619E-05  3.255069E-05  4.098390E-05
        37  1.095632E-04  2.470868E-05 -1.549643E-05
        38  5.590090E-05  2.952733E-05 -1.609817E-05
        39  1.107884E-04 -2.248625E-05 -1.538150E-05
        40  5.504810E-05 -3.104784E-05 -1.578400E-05
        41  8.234167E-05  1.186911E-06  4.240273E-05
        42  1.301997E-04  3.102058E-07 -2.113602E-06
        43  5.824343E-05 -2.045318E-05 -2.006319E-05
        44  1.036940E-04 -2.358548E-05 -2.071049E-05
        45  1.047707E-04  2.335081E-05 -2.170371E-05
        46  6.001718E-05  2.223176E-05 -2.103287E-05
        47  6.135650E-05  1.946845E-05 -8.158249E-05
        48  6.148230E-05  1.186778E-05 -9.286695E-05
        49  5.965186E-05  4.725942E-06 -9.626546E-05
        50  6.341749E-05  2.165415E-06 -1.058140E-04
        51  6.682800E-05 -3.136117E-06 -1.024999E-04
        52  6.688272E-05 -9.650358E-06 -9.376935E-05
        53  5.633621E-05 -1.918367E-05 -7.580650E-05
        54  1.026526E-04  2.557967E-05 -8.573613E-05
        55  9.415483E-05  2.854628E-05 -8.705232E-05
        56  8.836965E-05  2.320293E-05 -1.000270E-04
        57  8.532650E-05  2.275249E-05 -1.019010E-04
        58  7.568236E-05  2.182016E-05 -9.812128E-05
        59  7.186325E-05  2.710669E-05 -9.335552E-05
        60  6.638061E-05  2.723334E-05 -8.076138E-05
        61  1.074379E-04 -1.949330E-05 -8.003748E-05
        62  1.047865E-04 -1.331133E-05 -8.736442E-05
        63  1.060950E-04 -6.119653E-06 -1.068195E-04
        64  9.663267E-05  6.556050E-07 -9.940339E-05
        65  1.067832E-04  6.467389E-06 -1.019987E-04
        66  1.065936E-04  1.035914E-05 -9.396097E-05
        67  1.066929E-04  1.929431E-05 -7.985114E-05
        68  6.453330E-05 -2.648142E-05 -7.846830E-05
        69  7.053911E-05 -2.247312E-05 -8.993894E-05
        70  7.716321E-05 -3.046735E-05 -9.553913E-05
        71  8.091448E-05 -2.288442E-05 -1.054090E-04
        72  8.935451E-05 -2.141858E-05 -9.828443E-05
        73  9.270828E-05 -2.020637E-05 -9.312926E-05
        74  9.933429E-05 -2.517234E-05 -8.647010E-05
        75  6.277283E-05 -1.296252E-06 -2.018311E-04
        76  6.140018E-05 -5.155787E-06 -2.049325E-04
        77  6.363754E-05 -8.615570E-06 -2.074407E-04
        78  6.623507E-05 -1.309049E-05 -2.097242E-04
        79  7.020258E-05 -1.587814E-05 -2.091665E-04
        80  7.585763E-05 -1.717653E-05 -2.066271E-04
        81  8.036164E-05 -1.794068E-05 -2.043723E-04
        82  8.476212E-05 -1.873152E-05 -2.030791E-04
        83  8.833471E-05 -1.947770E-05 -2.044743E-04
        84  9.288333E-05 -1.856276E-05 -2.062408E-04
        85  9.711128E-05 -1.775568E-05 -2.085930E-04
        86  1.006542E-04 -1.459783E-05 -2.084048E-04
        87  1.030679E-04 -1.014741E-05 -2.071340E-04
        88  1.031529E-04 -6.904250E-06 -2.038254E-04
        89  1.035709E-04 -2.399750E-06 -2.010546E-04
        90  1.044463E-04  1.445098E-06 -2.011528E-04
        91  1.060113E-04  5.016248E-06 -2.034757E-04
        92  1.067400E-04  8.587566E-06 -2.062311E-04
        93  1.048007E-04  1.168807E-05 -2.075636E-04
        94  1.012662E-04  1.478396E-05 -2.083173E-04
        95  9.677599E-05  1.618691E-05 -2.070883E-04
        96  9.167076E-05  1.659284E-05 -2.052028E-04
        97  8.599456E-05  1.747359E-05 -2.031019E-04
        98  8.220323E-05  1.853746E-05 -2.027580E-04
        99  7.832678E-05  1.932707E-05 -2.046056E-04
       100  7.357381E-05  1.875708E-05 -2.071131E-04
       101  6.953704E-05  1.739443E-05 -2.089617E-04
       102  6.482759E-05  1.504943E-05 -2.107356E-04
       103  6.253407E-05  1.088553E-05 -2.087115E-04
       104  6.048033E-05  7.062156E-06 -2.067331E-04
       105  6.108622E-05  3.493130E-06 -2.027461E-04
       106  1.772287E-05  4.149553E-05  6.248652E-05
       107  2.021831E-05  3.949918E-05  6.417186E-05
       108  2.170436E-05  3.913567E-05  5.421496E-05
       109  2.067073E-05  3.725484E-05  4.525071E-05
       110  1.785829E-05  3.341177E-05  3.764153E-05
       111  1.370158E-05  2.732939E-05  3.231985E-05
       112  9.499041E-06  1.973654E-05  2.906898E-05
       113  6.938599E-06  1.080432E-05  2.726671E-05
       114  6.366238E-06  5.109986E-07  2.672654E-05
       115  7.366910E-06 -8.678912E-06  2.705837E-05
       116  9.736127E-06 -1.750218E-05  2.881610E-05
       117  1.381738E-05 -2.542855E-05  3.180024E-05
       118  1.743375E-05 -3.145018E-05  3.771881E-05
       119  1.987058E-05 -3.530177E-05  4.501877E-05
       120  2.049436E-05 -3.679584E-05  5.408811E-05
       121  1.404911E-04 -5.034118E-05  6.212724E-05
       122  1.399772E-04 -5.241104E-05  4.898473E-05
       123  1.371353E-04 -5.746646E-05  3.793399E-05
       124  1.314701E-04 -6.448135E-05  2.895128E-05
       125  1.232994E-04 -7.140618E-05  2.253186E-05
       126  1.111062E-04 -7.843304E-05  1.843533E-05
       127  9.798985E-05 -8.358408E-05  1.750586E-05
       128  8.405891E-05 -8.577438E-05  1.714698E-05
       129  6.991120E-05 -8.501054E-05  1.733819E-05
       130  5.606643E-05 -8.070161E-05  1.833943E-05
       131  4.329435E-05 -7.302294E-05  2.051986E-05
       132  3.290191E-05 -6.377566E-05  2.366115E-05
       133  2.508584E-05 -5.449120E-05  2.958279E-05
       134  2.036986E-05 -4.592776E-05  3.920534E-05
       135  1.885339E-05 -4.033781E-05  5.114940E-05
       136  1.404465E-04 -4.988071E-05  6.488686E-05
       137  1.423373E-04 -4.922497E-05  5.391978E-05
       138  1.461667E-04 -4.781861E-05  4.463436E-05
       139  1.597478E-04 -2.712460E-05  1.992846E-05
       140  1.637005E-04 -1.462731E-05  1.784466E-05
       141  1.658713E-04 -4.324526E-07  1.759167E-05
       142  1.648188E-04  1.314980E-05  1.848552E-05
       143  1.609032E-04  2.689966E-05  2.007112E-05
       144  1.552461E-04  3.840300E-05  2.416643E-05
       145  1.496114E-04  4.652068E-05  3.035937E-05
       146  1.413779E-04  5.284643E-05  4.235655E-05
       147  1.402741E-04  5.323464E-05  4.495031E-05
       148  1.394010E-04  5.406034E-05  4.678923E-05
       149  1.390448E-04  5.443081E-05  4.762452E-05
       150  1.388175E-04  5.531695E-05  4.695207E-05
       151  1.385302E-04  5.668650E-05  4.517367E-05
       152  1.381225E-04  5.828041E-05  4.242311E-05
       153  3.154784E-05  6.154106E-05  2.422809E-05
       154  4.083325E-05  7.096886E-05  1.985992E-05
