
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set SUPPORT and time  0.1000000E+00

        0.000000E+00  3.408595E-18  2.000000E+00

 total force (fx,fy,fz) for set ANCHORS and time  0.1000000E+00

        3.557028E-13 -2.860504E-13  3.695206E-13

 displacements (vx,vy,vz) for set SEAT and time  0.1000000E+00

         1  5.542841E-05  2.456437E-05 -4.521194E-05
         2  5.661299E-05 -2.536465E-05 -4.530944E-05
         3  1.054622E-04  2.480065E-05 -4.795556E-05
         4  1.051001E-04 -2.753232E-05 -5.352446E-05
         5  5.801465E-05 -1.003757E-06 -1.966028E-04
         6  1.633289E-05  4.146345E-05  4.793283E-05
         7  1.675103E-05  3.788105E-05  7.056687E-05
         8  1.995775E-05 -3.891051E-05  5.938892E-05
         9  1.407389E-04 -4.937052E-05  7.396331E-05
        10  1.489378E-04 -4.725613E-05  3.029443E-05
        11  1.503626E-04 -3.998609E-05  1.874901E-05
        12  1.382961E-04  5.010701E-05  3.334224E-05
        13  1.316048E-04  5.826542E-05  3.514305E-05
        14  2.274177E-05  4.997537E-05  3.057454E-05
        15  2.021069E-05  4.205656E-05  3.670545E-05
        16  1.670758E-04 -2.216133E-07 -2.165407E-06
        17  1.719321E-05  3.679707E-05  7.609456E-05
        18  1.042993E-04 -2.326021E-05  7.640897E-05
        19  1.044758E-04 -2.149344E-05  4.708499E-05
        20  1.051940E-04 -2.185646E-05  3.420389E-05
        21  1.035187E-04 -2.462438E-05  2.463887E-05
        22  5.813545E-05 -3.157841E-05  3.117555E-05
        23  8.387624E-05  4.708502E-06  3.250123E-05
        24  5.817713E-05 -3.161566E-05  3.858269E-05
        25  8.662712E-05  4.806082E-06  4.002945E-05
        26  8.298359E-05 -5.568247E-06  1.238207E-05
        27  8.526847E-05 -6.767889E-06  3.070344E-05
        28  8.562986E-05 -5.459897E-06  7.511728E-05
        29  2.048938E-05 -3.832747E-05  6.474214E-05
        30  8.661479E-05 -5.531058E-06  4.320457E-05
        31  8.172400E-05  2.353708E-07  4.275197E-05
        32  8.159734E-05 -2.129186E-07  3.113859E-05
        33  5.825787E-05  3.088357E-05  3.074254E-05
        34  1.066240E-04  2.029293E-05  6.463772E-05
        35  1.664009E-04  0.000000E+00  6.303851E-07
        36  5.834531E-05  3.117546E-05  3.822499E-05
        37  1.075800E-04  2.212949E-05 -1.854698E-05
