
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set BOTTOM and time  0.1000000E+00

        1.296237E-13 -2.218765E-13  5.218534E+01

 total force (fx,fy,fz) for set TOP and time  0.1000000E+00

        1.735557E-13 -2.068206E-13 -5.218534E+01

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1000000E+00

        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        17          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
        18          1 -5.218534E-05  0.000000E+00  0.000000E+00
