R_ohm,pack_V,collector_A,diode_V,collector_V,available_VCE_V,screen_margin_V,resistor_W,conditional_transistor_W
100.0,9.0,0.01,0.45,7.549000000000001,1.7490000000000014,0.7490000000000014,0.01001,0.017490000000000016
100.0,9.0,0.01,1.0,6.9990000000000006,1.1990000000000007,0.19900000000000073,0.01001,0.011990000000000008
100.0,9.0,0.02,0.45,6.548000000000001,0.7480000000000011,-0.2519999999999989,0.04004,0.014960000000000022
100.0,9.0,0.02,1.0,5.998,0.1980000000000004,-0.8019999999999996,0.04004,0.003960000000000008
100.0,9.0,0.045,0.45,4.045500000000001,-1.7544999999999984,-2.7544999999999984,0.20270249999999998,0.0
100.0,9.0,0.045,1.0,3.4955000000000007,-2.304499999999999,-3.304499999999999,0.20270249999999998,0.0
100.0,9.9438,0.01,0.45,8.4928,2.692800000000001,1.692800000000001,0.01001,0.02692800000000001
100.0,9.9438,0.01,1.0,7.9428,2.1428000000000003,1.1428000000000003,0.01001,0.021428000000000003
100.0,9.9438,0.02,0.45,7.4918000000000005,1.6918000000000006,0.6918000000000006,0.04004,0.03383600000000001
100.0,9.9438,0.02,1.0,6.9418,1.1418,0.14179999999999993,0.04004,0.022836
100.0,9.9438,0.045,0.45,4.989300000000001,-0.8106999999999989,-1.8106999999999989,0.20270249999999998,0.0
100.0,9.9438,0.045,1.0,4.4393,-1.3606999999999996,-2.3606999999999996,0.20270249999999998,0.0
100.0,12.6,0.01,0.45,11.149000000000001,5.349000000000001,4.349000000000001,0.01001,0.05349000000000001
100.0,12.6,0.01,1.0,10.599,4.799,3.7990000000000004,0.01001,0.047990000000000005
100.0,12.6,0.02,0.45,10.148,4.348,3.348,0.04004,0.08696
100.0,12.6,0.02,1.0,9.597999999999999,3.797999999999999,2.797999999999999,0.04004,0.07595999999999999
100.0,12.6,0.045,0.45,7.645500000000001,1.8455000000000013,0.8455000000000013,0.20270249999999998,0.08304750000000005
100.0,12.6,0.045,1.0,7.0955,1.2955000000000005,0.29550000000000054,0.20270249999999998,0.05829750000000002
47.0,9.0,0.01,0.45,8.07953,2.2795300000000003,1.2795300000000003,0.0047047,0.022795300000000004
47.0,9.0,0.01,1.0,7.52953,1.7295300000000005,0.7295300000000005,0.0047047,0.017295300000000007
47.0,9.0,0.02,0.45,7.60906,1.8090600000000006,0.8090600000000006,0.0188188,0.03618120000000001
47.0,9.0,0.02,1.0,7.05906,1.2590599999999998,0.25905999999999985,0.0188188,0.025181199999999997
47.0,9.0,0.045,0.45,6.432885000000001,0.6328850000000008,-0.3671149999999992,0.09527017499999998,0.028479825000000035
47.0,9.0,0.045,1.0,5.882885,0.0828850000000001,-0.9171149999999999,0.09527017499999998,0.0037298250000000043
47.0,9.9438,0.01,0.45,9.02333,3.22333,2.22333,0.0047047,0.0322333
47.0,9.9438,0.01,1.0,8.473329999999999,2.673329999999999,1.673329999999999,0.0047047,0.02673329999999999
47.0,9.9438,0.02,0.45,8.55286,2.752860000000001,1.752860000000001,0.0188188,0.05505720000000002
47.0,9.9438,0.02,1.0,8.00286,2.2028600000000003,1.2028600000000003,0.0188188,0.044057200000000005
47.0,9.9438,0.045,0.45,7.376685,1.5766850000000003,0.5766850000000003,0.09527017499999998,0.07095082500000001
47.0,9.9438,0.045,1.0,6.8266849999999994,1.0266849999999996,0.026684999999999626,0.09527017499999998,0.04620082499999998
47.0,12.6,0.01,0.45,11.67953,5.87953,4.87953,0.0047047,0.0587953
47.0,12.6,0.01,1.0,11.129529999999999,5.329529999999999,4.329529999999999,0.0047047,0.05329529999999999
47.0,12.6,0.02,0.45,11.209060000000001,5.409060000000001,4.409060000000001,0.0188188,0.10818120000000002
47.0,12.6,0.02,1.0,10.65906,4.85906,3.8590600000000004,0.0188188,0.09718120000000001
47.0,12.6,0.045,0.45,10.032885,4.2328850000000005,3.2328850000000005,0.09527017499999998,0.19047982500000002
47.0,12.6,0.045,1.0,9.482885,3.6828849999999997,2.6828849999999997,0.09527017499999998,0.16572982499999997
22.1,9.0,0.01,0.45,8.328779,2.528779000000001,1.528779000000001,0.00221221,0.02528779000000001
