time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-7.278597227430329e-05,-2.490255326617059e-09,0.08387616041460169,0.020247436748945694,8.844894632481517e-05,0.4396730284936661,-1.1945438797706258,0.7546096138065159,7.604261501607859e-06,8.2264441946818e-05,0.43968908204970447,-1.1945825424977885,0.7546322132668422,-0.00017819023716026856,6.596974624856423,6.596701132346688,-0.00042855737541801025,-0.0004285548947860424
0.04000000000000003,-0.00017039870124638777,-3.648631938334045e-08,0.08393825559407522,0.07620983844183132,0.00010897749021261487,0.4402246393931179,-1.1962165894547352,0.7574127929282138,1.7744324744582687e-05,6.335008224698556e-05,0.4402403380400014,-1.1962546260784832,0.7574351032238106,-0.00018890448677461882,4.150818190712622,4.150572868436802,-0.0002828563163025492,-0.00028284910394659303
0.060000000000000046,-0.00020894147935317763,-5.284250515343755e-08,0.08412890642031262,0.23394589496870913,0.00013021742900986392,0.4397953319911532,-1.191818846819194,0.7561272177096499,-2.972738221465054e-05,4.2610275797553856e-05,0.4398108498982693,-1.1918567299876235,0.7561495473720495,-0.00014155609650861462,4.094838428004132,4.09466832601089,-0.0001552120751460277,-0.0001552036122353718
0.08000000000000006,-0.00023736218467108015,-5.981670576597504e-08,0.08422779946323394,0.3678222856932361,0.00014553355949048762,0.43948970897047657,-1.1880706982055098,0.7549591276993676,-6.95192227866649e-05,2.7321346369551816e-05,0.43950516794414884,-1.1881086735023338,0.7549816061589081,-0.00010181196072784773,4.152204994999375,4.152090400473037,-0.00011435530723999214,-0.00011435070551658834
0.10000000000000007,-0.00025396638164346813,-6.185496263175454e-08,0.08428260126542729,0.4560572613071876,0.0001558923299253782,0.4392507120605988,-1.185424243687647,0.7540486229825739,-9.992036917231145e-05,1.680138664487977e-05,0.43926618196341727,-1.1854623888720701,0.7540712620985857,-7.142059506427764e-05,4.176655141136336,4.176579175026424,-0.0001039656633010401,-0.00010396182787758123
0.12000000000000009,-0.000254381339925747,-6.021825155276788e-08,0.08431945857852582,0.49311527581625736,0.00016249147751146167,0.4390143696249311,-1.1837559551974044,0.75324141220817,-0.00012159772675592929,9.959335952671006e-06,0.43902989160001205,-1.1837942647807889,0.753264167609298,-4.97018863045045e-05,4.186198674153684,4.18614499524727,-0.00010133335556243399,-0.00010133025561776172
0.1400000000000001,-0.00023775529361600226,-5.591280217208938e-08,0.08434901830808658,0.48177744376188375,0.0001663981251400129,0.4387433272262684,-1.1828733682805312,0.7524286138330238,-0.00013607580777208028,5.78278729877135e-06,0.4387589255335887,-1.182911801031525,0.7524514211559794,-3.512999062526362e-05,4.190439223371259,4.19039525091068,-0.00010034353353884453,-0.00010034103485488275
0.16000000000000011,-0.00020623673896201164,-5.004166439770642e-08,0.08437576067013473,0.4302340469819317,0.0001684813876292654,0.4384233112902292,-1.182575206399266,0.7515619157644904,-0.00014523798328237687,3.432754575554308e-06,0.4384390007160909,-1.1826137160491001,0.7515847144724447,-2.583477919863975e-05,4.19246508311851,4.192423377941145,-9.941712372648443e-05,-9.94150681901658e-05
0.18000000000000013,-0.0001638962249546766,-4.3635165692015194e-08,0.0844013445681593,0.3497404370404242,0.0001693807487704493,0.4380590045462959,-1.1826761813059916,0.7506430021855843,-0.0001507566432907374,2.285316371206838e-06,0.438074794003177,-1.1827147324281566,0.7506657481154051,-2.0163821781272273e-05,4.1933839504935255,4.193341492650801,-9.826989361614745e-05,-9.826813972413297e-05
0.20000000000000015,-0.00011570172612039228,-3.747670942003111e-08,0.08442593275663098,0.25264201761558125,0.00016953371119419254,0.43766819291609765,-1.183018224328688,0.7497069220041558,-0.000153889162518244,1.9098717514985206e-06,0.4376840862435016,-1.1830567966187038,0.7497295909190784,-1.687880509447158e-05,4.19372986781055,4.193686476735799,-9.69668922267239e-05,-9.696533274300683e-05
