
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set BOTTOM and time  0.1000000E+00

        1.160165E-13 -1.979291E-13  5.218534E+01

 total force (fx,fy,fz) for set TOP and time  0.1000000E+00

        1.229353E-13 -1.907305E-13 -5.218534E+01

 displacements (vx,vy,vz) for set ALL and time  0.1000000E+00

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00 -9.325333E-04
        11  0.000000E+00  0.000000E+00 -9.325333E-04
        12  0.000000E+00  0.000000E+00 -9.325333E-04
        13  0.000000E+00  0.000000E+00 -9.325333E-04
        14  0.000000E+00  0.000000E+00 -9.325333E-04
        15  0.000000E+00  0.000000E+00 -9.325333E-04
        16  0.000000E+00  0.000000E+00 -9.325333E-04
        17  0.000000E+00  0.000000E+00 -9.325333E-04
        18  0.000000E+00  0.000000E+00 -9.325333E-04
        19  0.000000E+00  0.000000E+00 -9.847186E-04
        20  0.000000E+00  0.000000E+00 -9.847186E-04
        21  0.000000E+00  0.000000E+00 -9.847186E-04
        22  0.000000E+00  0.000000E+00 -9.847186E-04
        23  0.000000E+00  0.000000E+00 -9.847186E-04
        24  0.000000E+00  0.000000E+00 -9.847186E-04
        25  0.000000E+00  0.000000E+00 -9.847186E-04
        26  0.000000E+00  0.000000E+00 -9.847186E-04
        27  0.000000E+00  0.000000E+00 -9.847186E-04
        28  0.000000E+00  0.000000E+00 -1.000000E-03
        29  0.000000E+00  0.000000E+00 -1.000000E-03
        30  0.000000E+00  0.000000E+00 -1.000000E-03
        31  0.000000E+00  0.000000E+00 -1.000000E-03
        32  0.000000E+00  0.000000E+00 -1.000000E-03
        33  0.000000E+00  0.000000E+00 -1.000000E-03
        34  0.000000E+00  0.000000E+00 -1.000000E-03
        35  0.000000E+00  0.000000E+00 -1.000000E-03
        36  0.000000E+00  0.000000E+00 -1.000000E-03

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1000000E+00

         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         5          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
         6          1 -5.218534E-05  0.000000E+00  0.000000E+00
