time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-4.484050309096037e-05,-2.5606495040926693e-09,0.08387753582780962,0.018739610156406624,8.830102604697125e-05,0.5009580275996521,-1.2084519495130472,0.7072606211962389,7.638512462814431e-06,8.217289416193233e-05,0.5009746563380235,-1.2084903412727814,0.7072823758925333,-0.00017798057997111475,6.5836079241859835,6.583341146785269,-0.0004286757930740575,-0.0004286734079736276
0.04000000000000003,-8.766262220568505e-05,-3.814209654643528e-08,0.08395245972249776,0.024244907324786576,0.0001088521210935172,0.5017969974107924,-1.210563484867131,0.7093232635438479,1.8198722781978936e-05,6.321858182482301e-05,0.5018133288124459,-1.2106012954094976,0.709344721532655,-0.00018913773228770641,4.1501954731207515,4.149968290106467,-0.00028494463559549906,-0.0002849379020074471
0.060000000000000046,-9.460264185216956e-05,-5.6213384329003523e-08,0.08415870783929777,0.10564675987226987,0.00013014427963875202,0.5009743058361839,-1.2066329245137861,0.7076189800767237,-2.953754231733444e-05,4.2427325942424776e-05,0.5009905222230228,-1.2066706056182561,0.7076404202798557,-0.00014153454777899005,4.094563589527355,4.094403717979381,-0.00015973840693085358,-0.00015973066558144875
0.08000000000000006,-0.00010223206833837734,-6.390796118860958e-08,0.0842713797668451,0.1746764260118236,0.0001454797573584779,0.5002337949502682,-1.2032382565309068,0.7061510133179641,-6.95109079886808e-05,2.712940239968946e-05,0.5002499965222383,-1.2032760180248059,0.7061725488499201,-0.00010159214241321345,4.150790660151017,4.150676269998627,-0.0001169862062441226,-0.00011697883248391557
0.10000000000000007,-0.00010822449362153479,-6.582973639278077e-08,0.08433570520598115,0.2204469227580371,0.0001558366628191659,0.4996519552676077,-1.2007940127072434,0.7050718071217758,-9.999018975512009e-05,1.6622272815424448e-05,0.4996681867102227,-1.2008319145490374,0.7050934551551691,-7.109358797990988e-05,4.174473486815746,4.174389996183345,-0.00010381533657394942,-0.00010380882866483634
0.12000000000000009,-0.00010860963812080876,-6.368809508484182e-08,0.08437673792942188,0.24041457140109618,0.0001624234119440216,0.4991915643618692,-1.1991719750968666,0.7042493577817326,-0.00012168606477829478,9.801312459775262e-06,0.4992078446328636,-1.1992100108061257,0.7042710937341558,-4.9330252835391855e-05,4.183839470840535,4.183774358650069,-9.969735985564717e-05,-9.969183671374045e-05
0.1400000000000001,-0.00010168775067754231,-5.882094400775366e-08,0.08440511531549262,0.23599044849120623,0.00016631265977176728,0.49881306221234034,-1.1981954991073043,0.7035723870680477,-0.00013614385945916353,5.6478516963059355e-06,0.49882939818641486,-1.1982336364788213,0.7035941721576325,-3.4764497641808554e-05,4.188372244731023,4.188316511997266,-9.846467723597665e-05,-9.846008928537605e-05
0.16000000000000011,-8.772013383476392e-05,-5.2475274975285395e-08,0.08442607876199877,0.21119838906620483,0.0001683773570931807,0.49848570953290006,-1.1976926131502832,0.7029690494209316,-0.00014526120104205455,3.3191200726853624e-06,0.4985021036112523,-1.1977308179832862,0.702990847129245,-2.5514034151698796e-05,4.190971574030069,4.1909202236499965,-9.829604981506342e-05,-9.829228932627218e-05
0.18000000000000013,-6.827975511236595e-05,-4.568883900148835e-08,0.08444250428830599,0.17158740641969902,0.00016926019505018763,0.49819062439462386,-1.1975143398126964,0.7024042558837313,-0.0001507242507048033,2.1883633091871188e-06,0.498207077793186,-1.1975525870003374,0.702426039890157,-1.9909935882721725e-05,4.19256457981206,4.192515739911595,-9.859155496007971e-05,-9.858850886373298e-05
0.20000000000000015,-4.5625052694203694e-05,-3.919341690465006e-08,0.08445595518509029,0.12328797084808979,0.00016940112979902376,0.49791981626749166,-1.1975404181831693,0.7018706306402878,-0.00015380283717069738,1.8230304410382848e-06,0.4979363294342354,-1.1975786938860922,0.701892386581001,-1.6696610682168676e-05,4.193548336922079,4.193501952129961,-9.909893235375382e-05,-9.909650035970583e-05
0.22000000000000017,-2.2180533397881536e-05,-3.3402015148008603e-08,0.08446720037098143,0.07224187220411596,0.00016908757886592397,0.4976731397249451,-1.1976783821601114,0.7013776018354677,-0.00015537144764826146,1.9381446136325274e-06,0.49768971150891117,-1.197716681303508,0.7013993255936296,-1.5008538878858812e-05,4.19415042171617,4.194107142498311,-9.967719002113322e-05,-9.967528615103909e-05
0.24000000000000019,-1.544760846738935e-07,-2.8463787738523637e-08,0.08447655136567823,0.023624152925926237,0.00016850185753114098,0.49745479061808373,-1.1978602263770632,0.7009416859949023,-0.0001560025299325399,2.3510339633027203e-06,0.4974714174132428,-1.1978985488256988,0.7009633807086619,-1.427701270071096e-05,4.194516980031292,4.194477477743187,-0.00010023344320689862,-0.00010023199208551888
0.2600000000000002,1.870637886525195e-05,-2.4350678602626832e-08,0.08448409580827718,0.018536589018676077,0.00016775742092604273,0.49727025997937047,-1.1980386737624622,0.7005792628563174,-0.00015605987801706542,2.9463999214532637e-06,0.49728693545761976,-1.1980770210944551,0.7006009359707597,-1.4138102512134395e-05,4.194741960013075,4.194706637475517,-0.0001007057001244174,-0.0001007046334836198
0.2800000000000002,3.32408264116877e-05,-2.0943240864454114e-08,0.08448985168273807,0.051546838707817594,0.00016692391365803026,0.49712411653430466,-1.1981836744370502,0.7003020149110656,-0.00015577063514999633,3.65206797904192e-06,0.4971408320689804,-1.198222047990006,0.7003236758424256,-1.4362346916042184e-05,4.194884136827489,4.194853097114653,-0.00010105707770774182,-0.00010105633278681522
0.3000000000000002,4.2898068159965067e-05,-1.809618702889454e-08,0.08449385891482801,0.07406712477252751,0.00016604358456887038,0.4970186735557587,-1.1982791960100063,0.700114690083843,-0.0001552750560847164,4.423062513457526e-06,0.4970354191354459,-1.198317596098751,0.7001363485810244,-1.4806403862299626e-05,4.194979595291709,4.194952726131021,-0.00010127218380341662,-0.00010127170342757465
0.32000000000000023,4.7687704490755045e-05,-1.5677770233955744e-08,0.08449622382491229,0.08599316421767977,0.00016514173199235716,0.49695343740687536,-1.1983202298196036,0.7000146692649307,-0.00015465903822868925,5.231451841723618e-06,0.49697020273836773,-1.1983586557073815,0.7000363343359287,-1.538141145525517e-05,4.195050383597195,4.195027457807306,-0.00010135335485275242,-0.00010135308833120497
0.34000000000000025,4.807888584467887e-05,-1.3586396259724396e-08,0.084497130310891,0.08823812864315503,0.0001642332480273051,0.49692516728453767,-1.19830996781365,0.699992800707578,-0.0001539747765030567,6.05996097669476e-06,0.49694194281747495,-1.1983484180096906,0.7000144799398529,-1.6032731247284826e-05,4.195109807529062,4.1950905517435695,-0.00010131641245552715,-0.00010131631649221628
