
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set BOTTOM and time  0.1000000E+00

       -6.081585E-14 -1.132015E-13  5.502624E+01

 total force (fx,fy,fz) for set TOP and time  0.1000000E+00

       -2.603335E-14 -1.285397E-13 -5.502624E+01

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1000000E+00

         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         5          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
         6          1 -5.502624E-07  0.000000E+00  0.000000E+00
