
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set SUPPORT and time  0.1000000E+00

        0.000000E+00  3.213420E-18  2.000000E+00

 total force (fx,fy,fz) for set ANCHORS and time  0.1000000E+00

       -7.114020E-18 -9.777077E-18  3.827227E-11

 displacements (vx,vy,vz) for set SEAT and time  0.1000000E+00

         1  5.464356E-05  2.471156E-05 -4.484074E-05
         2  5.584426E-05 -2.544791E-05 -4.490454E-05
         3  1.049348E-04  2.500107E-05 -4.763271E-05
         4  1.045997E-04 -2.766089E-05 -5.324715E-05
         5  5.780895E-05 -9.813993E-07 -1.949784E-04
         6  1.581225E-05  4.137616E-05  4.772417E-05
         7  1.623020E-05  3.779320E-05  7.022349E-05
         8  1.944640E-05 -3.875690E-05  5.913758E-05
         9  1.398783E-04 -4.923151E-05  7.341913E-05
        10  1.480857E-04 -4.713910E-05  3.006195E-05
        11  1.494853E-04 -3.986902E-05  1.861789E-05
        12  1.374472E-04  5.002424E-05  3.314311E-05
        13  1.307788E-04  5.812076E-05  3.492946E-05
        14  2.220509E-05  4.984346E-05  3.044988E-05
        15  1.968759E-05  4.195934E-05  3.656580E-05
        16  1.661141E-04 -1.856610E-07 -2.320030E-06
        17  1.666979E-05  3.671096E-05  7.571748E-05
        18  1.032826E-04 -2.301289E-05  7.605520E-05
        19  1.034571E-04 -2.123356E-05  4.689038E-05
        20  1.041887E-04 -2.159729E-05  3.407488E-05
        21  1.025155E-04 -2.432579E-05  2.456152E-05
        22  5.775401E-05 -3.116049E-05  3.101306E-05
        23  8.339074E-05  4.945564E-06  3.232081E-05
        24  5.778028E-05 -3.121080E-05  3.838801E-05
        25  8.610238E-05  5.023425E-06  3.981725E-05
        26  8.263950E-05 -5.725123E-06  1.228416E-05
        27  8.489765E-05 -6.978436E-06  3.049506E-05
        28  8.513555E-05 -5.663334E-06  7.458117E-05
        29  1.997503E-05 -3.817424E-05  6.445705E-05
        30  8.610974E-05 -5.711374E-06  4.288344E-05
        31  8.124552E-05  2.083412E-08  4.243876E-05
        32  8.112174E-05 -4.445992E-07  3.088957E-05
        33  5.790557E-05  3.046413E-05  3.049625E-05
        34  1.056504E-04  2.013873E-05  6.439650E-05
        35  1.649785E-04  0.000000E+00  1.782043E-07
        36  5.798120E-05  3.077358E-05  3.794854E-05
        37  1.066679E-04  2.191246E-05 -1.841000E-05
        38  5.338747E-05  2.778940E-05 -1.964227E-05
        39  1.055824E-04 -2.392895E-05 -1.760216E-05
        40  5.320948E-05 -2.928819E-05 -1.834075E-05
        41  8.106799E-05  5.365048E-08  3.854981E-05
        42  1.301745E-04 -4.999967E-07 -2.456644E-07
        43  5.599882E-05 -2.231242E-05 -2.306778E-05
        44  1.023531E-04 -2.462442E-05 -2.285902E-05
        45  1.024684E-04  2.365876E-05 -2.541948E-05
        46  5.602399E-05  2.067388E-05 -2.272463E-05
        47  5.568765E-05  1.674594E-05 -8.631887E-05
        48  5.743034E-05  6.800070E-06 -9.439173E-05
        49  5.912746E-05 -2.816613E-06 -9.164666E-05
        50  5.664825E-05 -1.069925E-05 -9.176673E-05
        51  5.402504E-05 -1.474100E-05 -7.623972E-05
        52  9.557109E-05  2.659379E-05 -8.188731E-05
        53  8.675962E-05  2.919217E-05 -1.023072E-04
        54  8.149010E-05  2.310670E-05 -1.037440E-04
        55  7.265533E-05  2.685508E-05 -9.771737E-05
        56  6.262660E-05  2.834702E-05 -8.628640E-05
        57  1.047968E-04 -1.362406E-05 -9.771337E-05
        58  1.066671E-04 -9.089316E-06 -9.487500E-05
        59  1.028139E-04 -1.750276E-06 -9.885319E-05
        60  1.017940E-04  9.966359E-06 -1.005625E-04
        61  1.051015E-04  1.458860E-05 -9.402376E-05
        62  6.318710E-05 -2.612287E-05 -8.979733E-05
        63  7.302529E-05 -3.033734E-05 -9.429991E-05
        64  7.933716E-05 -2.784951E-05 -9.523390E-05
        65  8.726056E-05 -2.908773E-05 -9.937578E-05
        66  9.729534E-05 -2.894746E-05 -7.817335E-05
        67  5.837895E-05 -3.378192E-06 -1.959183E-04
        68  5.793747E-05 -6.094920E-06 -2.007375E-04
        69  5.801217E-05 -1.053623E-05 -2.041801E-04
        70  6.141600E-05 -1.380135E-05 -2.060264E-04
        71  6.671731E-05 -1.666307E-05 -2.051974E-04
        72  7.204780E-05 -1.943507E-05 -2.036350E-04
        73  7.684530E-05 -2.160850E-05 -2.023089E-04
        74  8.022333E-05 -2.209040E-05 -2.014090E-04
        75  8.620466E-05 -2.095310E-05 -2.018368E-04
        76  9.095346E-05 -2.026293E-05 -2.034023E-04
        77  9.496486E-05 -1.882655E-05 -2.059846E-04
        78  9.956119E-05 -1.553512E-05 -2.056139E-04
        79  1.037177E-04 -1.250819E-05 -2.049471E-04
        80  1.042571E-04 -8.507685E-06 -2.027294E-04
        81  1.058261E-04 -4.891459E-06 -2.001829E-04
        82  1.064380E-04 -9.094891E-07 -1.989965E-04
        83  1.059603E-04  1.928278E-06 -2.004276E-04
        84  1.038082E-04  6.093510E-06 -2.031595E-04
        85  1.008130E-04  1.039450E-05 -2.043284E-04
        86  9.864758E-05  1.402145E-05 -2.058458E-04
        87  9.413099E-05  1.727434E-05 -2.047356E-04
        88  8.920668E-05  1.824322E-05 -2.026996E-04
        89  8.511866E-05  1.873816E-05 -2.006419E-04
        90  8.106194E-05  1.820101E-05 -1.986255E-04
        91  7.667999E-05  1.666393E-05 -1.979113E-04
        92  7.247087E-05  1.615263E-05 -2.005265E-04
        93  6.863681E-05  1.437201E-05 -2.027752E-04
        94  6.496850E-05  1.081384E-05 -2.023176E-04
        95  6.169823E-05  7.701846E-06 -2.008731E-04
        96  6.086005E-05  3.759618E-06 -1.986567E-04
        97  6.098008E-05  7.801950E-07 -1.948132E-04
        98  1.608747E-05  3.931792E-05  5.907927E-05
        99  1.888110E-05  3.755930E-05  5.684217E-05
       100  1.892895E-05  3.619447E-05  4.395877E-05
       101  1.569684E-05  3.123102E-05  3.332881E-05
       102  1.120057E-05  2.204577E-05  2.659411E-05
       103  7.016205E-06  1.063678E-05  2.338624E-05
       104  5.165889E-06 -2.779920E-06  2.285837E-05
       105  6.427512E-06 -1.584568E-05  2.565396E-05
       106  1.206444E-05 -2.620478E-05  2.875940E-05
       107  1.673314E-05 -3.422594E-05  3.626642E-05
       108  1.994117E-05 -3.825948E-05  4.649319E-05
       109  1.396904E-04 -5.078440E-05  5.493501E-05
       110  1.368174E-04 -5.589428E-05  3.789012E-05
       111  1.302014E-04 -6.436496E-05  2.568080E-05
       112  1.180768E-04 -7.388164E-05  1.822495E-05
       113  1.003058E-04 -8.108692E-05  1.563108E-05
       114  8.290538E-05 -8.414665E-05  1.359522E-05
       115  6.475227E-05 -8.097294E-05  1.379402E-05
       116  4.625174E-05 -7.462413E-05  1.500110E-05
       117  3.094376E-05 -6.119354E-05  1.875860E-05
       118  2.301038E-05 -5.133958E-05  2.824853E-05
       119  1.974345E-05 -4.228051E-05  4.235478E-05
       120  1.393191E-04 -4.919774E-05  5.763661E-05
       121  1.421901E-04 -4.823766E-05  4.421235E-05
       122  1.588381E-04 -2.176926E-05  1.681581E-05
       123  1.617622E-04 -4.362689E-06  1.593132E-05
       124  1.609045E-04  1.319120E-05  1.735792E-05
       125  1.542379E-04  2.905913E-05  2.027318E-05
       126  1.463406E-04  4.195489E-05  2.408604E-05
       127  1.360697E-04  5.073937E-05  3.695114E-05
       128  1.347894E-04  5.091345E-05  3.948151E-05
       129  1.340206E-04  5.155436E-05  4.095390E-05
       130  1.332172E-04  5.217008E-05  4.139934E-05
       131  1.329169E-04  5.280426E-05  4.105850E-05
       132  1.325796E-04  5.431077E-05  3.981813E-05
       133  1.318256E-04  5.629598E-05  3.787909E-05
       134  3.108275E-05  6.295108E-05  2.300409E-05
       135  4.477051E-05  7.345945E-05  1.929546E-05
       136  6.107904E-05  8.069088E-05  1.479407E-05
       137  7.928123E-05  8.323929E-05  1.414302E-05
       138  9.677209E-05  8.039340E-05  1.541271E-05
       139  1.115575E-04  7.525209E-05  1.917513E-05
