time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-7.145734551849275e-05,4.845985994521488e-09,0.07881586920648047,0.026785447161331816,0.00011090280543205286,0.5192802204941608,-1.3759133291720411,0.8562353377392945,-2.02528360523674e-05,0.000100619102326402,0.5192972303483917,-1.375955863773568,0.856260854790105,-0.00019122564699120201,6.783227715145582,6.782992557777558,-0.00042614902213039,-0.0004261465418469155
0.04000000000000003,-0.00015056350248132157,-2.7461497769461392e-08,0.07884801490808244,0.043969830459474786,0.00013499679648407243,0.5200786161130744,-1.3786629482353592,0.859419213315142,-1.2242375410617846e-05,7.845364464488961e-05,0.5200952093267818,-1.378704692323881,0.8594443390637722,-0.00019983278742222515,4.20768522558959,4.207414354676078,-0.0002820181631517861,-0.00028201102292049925
0.060000000000000046,-0.00016677926993998587,-4.5107481329758535e-08,0.07907219286233311,0.17676496492461616,0.00015803627930107824,0.5195173257098589,-1.3739598010657121,0.857543813169092,-5.992639069253867e-05,5.6032856531875653e-05,0.5195336620755717,-1.3740012056158255,0.8575688464232029,-0.00015213230324525904,4.106319353011413,4.106106149074136,-0.00015534319325938599,-0.00015533455251573632
0.08000000000000006,-0.0001782578643799073,-5.3855151380069685e-08,0.07920177503010536,0.2893297630961166,0.00017434745075424815,0.5190462115252416,-1.3698843680731123,0.8558566452358242,-9.957436524622147e-05,3.976561255881755e-05,0.519062452235064,-1.3699257832427123,0.8558817807169705,-0.00011245203751897942,4.161187782253028,4.161032165634584,-0.00011393488226891374,-0.00011392994689747669
0.10000000000000007,-0.00018453891037397384,-5.853941808641261e-08,0.07927802662750671,0.3627007282321422,0.00018521167714191298,0.5186731681529163,-1.367003045415566,0.8545952011478056,-0.00012962094444032583,2.8718038361417147e-05,0.5186894185199513,-1.367044634135672,0.8546205013288931,-8.240803545970543e-05,4.186935957078028,4.186828659841108,-0.00010300469553481276,-0.00010300043865196502
0.12000000000000009,-0.0001812450049888583,-5.987817208347517e-08,0.0793282476603948,0.3927666857927461,0.00019201295215890218,0.5183443339291982,-1.3651564098648388,0.8535848066457731,-0.00015089854123577707,2.1635169349034604e-05,0.5183606575584333,-1.3651982153748488,0.853610254331926,-6.112412419897719e-05,4.197795987891511,4.197722016613133,-0.00010014362651325644,-0.00010014004850596972
0.1400000000000001,-0.00016696987434126204,-5.818259588118468e-08,0.07936473959040427,0.38241039875810817,0.000195938572545393,0.5180216847541534,-1.3641216477013673,0.8526895230016927,-0.000165002051649856,1.7395045473680264e-05,0.5180381153586526,-1.3641636444367073,0.852715060653732,-4.697273971721219e-05,4.203204815727529,4.203149365109605,-9.913105798031144e-05,-9.912806695132922e-05
0.16000000000000011,-0.00014287068063170878,-5.41149889046352e-08,0.07939357275415065,0.33898789592312684,0.0001979330068953414,0.5176859581976213,-1.3636796904124646,0.8518345512717771,-0.00017382569915226254,1.50889002431194e-05,0.5177025104878986,-1.3637218258167398,0.8518601123967878,-3.805243339611493e-05,4.206234104388171,4.206186367672556,-9.832254321535732e-05,-9.832001797117364e-05
0.18000000000000013,-0.00011172472361870196,-4.8596341120925825e-08,0.07941784150428252,0.27231521236485495,0.00019868210297747295,0.5173348851811908,-1.3636373161790303,0.8509963235391308,-0.0001790366560255978,1.4049077942136156e-05,0.5173515628187695,-1.363679538798019,0.8510218531768092,-3.270791874727005e-05,4.207974928641422,4.207928980401182,-9.73862318073811e-05,-9.738405490168742e-05
0.20000000000000015,-7.705886274614673e-05,-4.255126128241639e-08,0.07943894801497155,0.19296056225105185,0.00019865150049396758,0.5169786270986503,-1.3638355784092606,0.8501864057464,-0.00018188740518401269,1.3817820854081486e-05,0.5169954270556075,-1.3638778513433305,0.8502118697531568,-2.970685913266093e-05,4.208959962695112,4.208913838607699,-9.634775938910703e-05,-9.634583473308307e-05
0.22000000000000017,-4.244227573451352e-05,-3.670500803777636e-08,0.07945732015132861,0.11089927053651724,0.00019814403900446703,0.5166341735181278,-1.364150568026852,0.8494347594966004,-0.00018324117630516613,1.4094372448178531e-05,0.5166510877975484,-1.3641928713137652,0.8494601453019541,-2.8205430966352894e-05,4.209511332574632,4.2094654831187714,-9.531271631033154e-05,-9.531097695952492e-05
0.24000000000000019,-1.0976257252796537e-05,-3.149581340670413e-08,0.07947289970279159,0.03455294882013746,0.0001973516252593285,0.5163201739284106,-1.364490880578925,0.8487757955213711,-0.00018366472043005813,1.4685813668814437e-05,0.5163371900863549,-1.3645332074846501,0.8488011079586536,-2.765058168357244e-05,4.2098296527399945,4.209785530227901,-9.457422792178024e-05,-9.457279685380583e-05
0.2600000000000002,1.5018874947149777e-05,-2.709032780646799e-08,0.07948547494162195,0.029793791538292515,0.00019639400099254607,0.5160529661461138,-1.3647939556464195,0.8482385748566178,-0.00018351980683387,1.5469868278850017e-05,0.5160700677579765,-1.364836307062891,0.8482638301656032,-2.7687307740007177e-05,4.210033505597344,4.2099926106961325,-9.528879696437667e-05,-9.528785988189236e-05
0.2800000000000002,3.414137162486598e-05,-2.345884731010911e-08,0.0794948874044638,0.07822977982471034,0.00019534512708291356,0.5158440377664478,-1.3650220287475066,0.8478411551642244,-0.0001830333884330766,1.6369424249334968e-05,0.5158612054049193,-1.3650644082826668,0.8478663751965227,-2.8089647765514762e-05,4.210188493851193,4.210151905062425,-9.579236593374612e-05,-9.579181998616492e-05
0.3000000000000002,4.590297923597053e-05,-2.0466113927675836e-08,0.07950113952232601,0.10915940225136463,0.0001942502661252285,0.5156988498471253,-1.3651578729166325,0.8475884387033322,-0.0001823460631266749,1.7335969364515794e-05,0.5157160626205021,-1.3652002837259734,0.8476136463228163,-2.871432728361861e-05,4.210328971070531,4.210297229961012,-9.607082670840591e-05,-9.607057974905125e-05
0.32000000000000023,5.061859166545675e-05,-1.794767798877662e-08,0.07950442915963843,0.12301800025344613,0.00019313677224149265,0.5156167931479376,-1.365200403089452,0.847472659067565,-0.000181543917338454,1.8339090904981373e-05,0.5156340305324144,-1.3652428464521245,0.8474978749979228,-2.9470947714811197e-05,4.210471897369809,4.210445088378676,-9.613737285320062e-05,-9.613734534044726e-05
0.34000000000000025,4.922830024165631e-05,-1.5758902984090625e-08,0.07950513447822502,0.1218363300839161,0.00019202085068448338,0.5155919795025985,-1.365160270274801,0.8474756325549404,-0.0001806789883170581,1.9359864961958248e-05,0.5156092231018301,-1.3652027454141413,0.8475008735242291,-3.0302982847618357e-05,4.210624099188136,4.210601994363128,-9.60250557479037e-05,-9.602518230327709e-05
0.36000000000000026,4.308674936178564e-05,-1.3796812127372216e-08,0.07950376875609055,0.10872887828854885,0.00019091180192384286,0.5156145594668998,-1.3650556371868419,0.8475719861225726,-0.00017978230495230318,2.0386671212602993e-05,0.5156317943871673,-1.3650981417406054,0.847597264011087,-3.1175532814591335e-05,4.210785470400513,4.210767662557183,-9.577907160057729e-05,-9.577930175187093e-05
0.3800000000000003,3.374967017180652e-05,-1.200198344576056e-08,0.07950092086156886,0.08737328596975401,0.0001898147012684625,0.5156722814950909,-1.3649083506211204,0.8477327048879523,-0.00017887215761048627,2.1412513667283494e-05,0.5156894971560522,-1.3649508812956135,0.8477580265904,-3.2067324834532804e-05,4.210950585734402,4.210936580903309,-9.544950023905011e-05,-9.544979810421862e-05
0.4000000000000003,2.278091221499974e-05,-1.0349428918908642e-08,0.07949719342434015,0.061535338992236434,0.00018873209268710698,0.5157520539295352,-1.3647407026931635,0.8479284919743723,-0.0001779592811440917,2.243329069650557e-05,0.5157692442725764,-1.364783255832668,0.8479538597487984,-3.296548811775364e-05,4.211110310573794,4.211099580784374,-9.508510013009363e-05,-9.508544305668787e-05
0.4200000000000003,1.1596017631248026e-05,-8.83588148247659e-09,0.07949314742241152,0.034678374097687856,0.00018766504917097204,0.515841328947178,-1.364572915925817,0.8481325866696325,-0.00017705001914261397,2.3446678491734844e-05,0.5158584921152335,-1.3646154878994752,0.8481579988084996,-3.3862219238501806e-05,4.2112539318283435,4.211245942117933,-9.472855661018663e-05,-9.472893299696862e-05
0.44000000000000034,1.3511556502688454e-06,-7.468170199188988e-09,0.07948925888395719,0.00967960777231731,0.00018661382135700644,0.5159291892212194,-1.3644214134970796,0.8483228322781845,-0.00017614817322677035,2.4451418819341892e-05,0.5159463268501213,-1.3644640009123965,0.8483482839795669,-3.4752751592987664e-05,4.211371554113254,4.211365778327078,-9.445574636753593e-05,-9.445597326606975e-05
0.46000000000000035,-7.120288083592788e-06,-6.254766796922343e-09,0.07948589067999147,0.011339370747746843,0.00018557822107254486,0.5160070769887575,-1.3642978613850862,0.8484829140969976,-0.00017525602509265415,2.5446873594860707e-05,0.5160241932730284,-1.3643404611820495,0.8485083984357419,-3.563419295750001e-05,4.211456178810546,4.211452113639095,-9.470552369035242e-05,-9.470588499460434e-05
0.48000000000000037,-1.3326518732356685e-05,-5.20078091368199e-09,0.07948328001548649,0.02707358348083848,0.00018455784032109915,0.5160691566525034,-1.364208905042132,0.8486027942703426,-0.00017437487640124805,2.643275184189137e-05,0.5160862573392239,-1.3642515145243548,0.8486283031794812,-3.650489282694312e-05,4.211504957138264,4.211502137772957,-9.487794769628142e-05,-9.48784135252781e-05
0.5000000000000003,-1.7098488574888993e-05,-4.30575307761121e-09,0.0794815403079114,0.03700253289968094,0.00018355217416555036,0.5161123428392003,-1.3641564762598837,0.8486784499331569,-0.00017350534187370143,2.740894391644536e-05,0.5161294342753042,-1.3641990931016659,0.8487039751147161,-3.736408970732425e-05,4.211519405450597,4.211517421874399,-9.497083355238206e-05,-9.497137496608673e-05
0.5200000000000004,-1.854273957167807e-05,-3.563330770882167e-09,0.07948067476144255,0.04128651414795859,0.00018256069146111885,0.5161360544470089,-1.3641385185957462,0.8487110726486734,-0.00017264753971973145,2.837542011629306e-05,0.5161531427691648,-1.3641811408432025,0.8487366063464339,-3.821167620847842e-05,4.211504699200148,4.211503210225451,-9.499034863484396e-05,-9.499093955023957e-05
0.5400000000000004,-1.797622754211997e-05,-2.9620205597622427e-09,0.0794805981446984,0.040615843175021045,0.00018158287858759727,0.5161417715241103,-1.364149971526577,0.8487059117670067,-0.0001718012507307294,2.9332167897954623e-05,0.5161588620438373,-1.3641925975958729,0.8487314473532682,-3.9047998199989985e-05,4.211468386095038,4.2114671283420035,-9.494875499052591e-05,-9.494937353766108e-05
0.5600000000000004,-1.5853162504273627e-05,-2.486446708327639e-09,0.079481163037459,0.03603726425580081,0.00018061826809966677,0.5161324768736137,-1.3641838617000148,0.848670945189676,-0.0001709660667375567,3.027915402482682e-05,0.5161495736778818,-1.364226490368535,0.8486964775416656,-3.987366274565858e-05,4.21141892773835,4.211417717949531,-9.486198264839875e-05,-9.486261193449204e-05
0.5800000000000004,-1.2692698742303513e-05,-2.11876985697897e-09,0.07948218704337519,0.028779284199416305,0.00017966645638999143,0.5161120599542407,-1.3642323704018244,0.8486155429064152,-0.0001701415217312048,3.121630518805205e-05,0.5161291657155831,-1.3642750007872502,0.8486410685721391,-4.068936291330346e-05,4.21136441320982,4.21136314376831,-9.474731328824523e-05,-9.474794160147589e-05
0.6000000000000004,-9.014475889619275e-06,-1.8400734825950319e-09,0.07948347804444329,0.020093993232292447,0.0001787271111601894,0.5160847493219851,-1.3642877753187566,0.8485492572549252,-0.00016932719121921048,3.2143503767771964e-05,0.516101865292804,-1.3643304068436777,0.8485747744294395,-4.1495738119518504e-05,4.211311647944003,4.21131027668037,-9.462138715269405e-05,-9.462200768493422e-05
0.6200000000000004,-5.286853587816928e-06,-1.6316120509473573e-09,0.07948485535560215,0.011127829699049716,0.00017779996923227562,0.5160546240990399,-1.3643431975823153,0.8484808350169508,-0.00016852275038583368,3.306059582052569e-05,0.516071750252215,-1.3643858299256117,0.8485063433657287,-4.2293283787314215e-05,4.2112656722723285,4.211264208385359,-9.449867025958843e-05,-9.449928046084731e-05
