time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-7.302325621083051e-05,5.226358790985278e-11,0.08185121044577927,0.02369845991567854,9.112830796103116e-05,0.47229381364761686,-1.2696291261259676,0.7970041947457377,3.0149492836573093e-06,8.351868640595438e-05,0.4723091762457651,-1.2696666743963607,0.7970263721857966,-0.00017757420102208201,6.665426708587204,6.665194433850196,-0.0004275542543628458,-0.00042755195784537786
0.04000000000000003,-0.00016339536279044026,-3.143307533220044e-08,0.08190252355168448,0.06112000970862149,0.00011291184085337313,0.4729233097689879,-1.2717265084112086,0.7999504814769065,1.2631404735221286e-05,6.33713298609463e-05,0.47293831251207896,-1.2717633989152406,0.7999723442541417,-0.0001877331178983425,4.166430665295744,4.166188017402075,-0.0002824756488248488,-0.0002824688988059458
0.060000000000000046,-0.00019188034546811263,-4.6998345082291755e-08,0.08210703690723743,0.2081438993686521,0.0001348509394053202,0.4724394251135953,-1.2672042166695663,0.7984160454492583,-3.505555883300379e-05,4.194415319064774e-05,0.4724542280453706,-1.2672408906094392,0.7984378831124617,-0.00014010945157254956,4.093111304819492,4.092933636744829,-0.00015523387089863062,-0.00015522582402322134
0.08000000000000006,-0.00021238782695155896,-5.40898716130539e-08,0.08221844373646466,0.33285501366225934,0.00015057340538051384,0.472070017705551,-1.2633272135576707,0.7970293143689269,-7.491662926733344e-05,2.6249830634879667e-05,0.47208475307116066,-1.2633639473078486,0.7970512765753408,-0.00010026713444263839,4.149478540276247,4.149355431783033,-0.00011416588237564548,-0.00011416142366239422
0.10000000000000007,-0.00022399078423344064,-5.703158349084072e-08,0.08228201701839921,0.4146323728809588,0.00016114958629968819,0.4717796322533965,-1.2605884017998514,0.7959692594417832,-0.00010526862533374917,1.55107450730183e-05,0.47179438039908955,-1.2606253033035888,0.7959913779795981,-6.992702784108249e-05,4.17437898683256,4.174297306633698,-0.0001035398037087733,-0.00010353604080877844
0.12000000000000009,-0.00022237466671320115,-5.669496483761285e-08,0.082324335518266,0.44858819644413395,0.00016784668724295957,0.47150810056848785,-1.2588492653342023,0.7950743864585825,-0.00012685122570411448,8.568766432713825e-06,0.4715229084926849,-1.2588863474373757,0.7950966296819795,-4.8323290553097706e-05,4.184419021075173,4.184363312967517,-0.000100802176538901,-0.00010079909346979716
0.1400000000000001,-0.000206464630455018,-5.3680218056422597e-08,0.08235668801503392,0.4375878584219467,0.00017177785590451474,0.47121804193612854,-1.2579050571277581,0.7942253772832608,-0.00014122396884412946,4.366158988239871e-06,0.4712329349316471,-1.2579422846167096,0.7942476859466582,-3.388196770210722e-05,4.189123550440186,4.189080445140035,-9.979629659525409e-05,-9.979378219444218e-05
0.16000000000000011,-0.0001779787120489134,-4.88225295298811e-08,0.08238419165650623,0.389495230819341,0.00017384154029176203,0.4708934254177149,-1.2575473532759558,0.7933632042890715,-0.00015028069229470263,2.0347111469286206e-06,0.4709084159713296,-1.2575846772889974,0.7933855175669782,-2.4713671918712027e-05,4.191561850308329,4.191522536834698,-9.891611324429057e-05,-9.891403030410739e-05
0.18000000000000013,-0.00014041739809054002,-4.305351007992664e-08,0.08240909337441481,0.31496710029858266,0.0001746955426836114,0.4705363077571925,-1.2575878004829022,0.792479029702215,-0.00015569657633816405,9.320146379993037e-07,0.47055140106010507,-1.257625179101846,0.7925013005833798,-1.915947063878416e-05,4.192827363890071,4.19278761583376,-9.785704789317946e-05,-9.785526943121192e-05
0.20000000000000015,-9.810976615398648e-05,-3.7188694891311705e-08,0.08243207257684358,0.22559295972672183,0.0001747886333807241,0.4701614815052811,-1.2578682131798247,0.7915979252000328,-0.00015873056978394569,6.159522706705096e-07,0.4701766777987458,-1.2579056194449827,0.7916201262887939,-1.5979642485232914e-05,4.193448473929611,4.193407394027072,-9.666702283500856e-05,-9.666544952170383e-05
