
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set SUPPORT and time  0.1000000E+00

        0.000000E+00  2.571056E-18  2.000000E+00

 total force (fx,fy,fz) for set ANCHORS and time  0.1000000E+00

       -6.637506E-15  9.906931E-15  7.831306E-13

 displacements (vx,vy,vz) for set SEAT and time  0.1000000E+00

         1  6.406616E-05  2.137550E-05 -6.039753E-05
         2  6.097164E-05 -2.179641E-05 -4.453060E-05
         3  1.079894E-04  2.470475E-05 -5.513881E-05
         4  1.039983E-04 -2.205664E-05 -5.416136E-05
         5  7.683786E-05  1.051601E-06 -1.973603E-04
         6  1.971597E-05  4.523057E-05  4.740581E-05
         7  1.999258E-05  4.125802E-05  7.223838E-05
         8  2.128047E-05 -4.020310E-05  6.645106E-05
         9  1.456421E-04 -4.683463E-05  7.122670E-05
        10  1.563274E-04 -4.520832E-05  3.405759E-05
        11  1.610071E-04 -3.641368E-05  2.033720E-05
        12  1.475214E-04  4.983653E-05  3.295264E-05
        13  1.384600E-04  5.897486E-05  2.998370E-05
        14  2.723913E-05  5.333790E-05  2.944233E-05
        15  2.389137E-05  4.553509E-05  3.602922E-05
        16  1.769747E-04 -2.005251E-08 -2.524140E-06
        17  2.048064E-05  4.020554E-05  7.835824E-05
        18  1.132425E-04 -2.245413E-05  7.807000E-05
        19  1.134115E-04 -2.063287E-05  4.726348E-05
        20  1.141495E-04 -2.096195E-05  3.356451E-05
        21  1.121689E-04 -2.299715E-05  2.281850E-05
        22  6.372807E-05 -3.389459E-05  2.666044E-05
        23  8.671148E-05  6.318750E-06  3.012600E-05
        24  6.375845E-05 -3.454680E-05  3.437594E-05
        25  9.037198E-05  3.621345E-06  3.696639E-05
        26  8.274554E-05 -5.924875E-06  1.120834E-05
        27  8.835145E-05 -6.130216E-06  3.441452E-05
        28  8.904355E-05 -5.974176E-06  7.230579E-05
        29  2.183070E-05 -3.952761E-05  7.230214E-05
        30  8.997615E-05 -5.802288E-06  3.922364E-05
        31  8.503500E-05  1.339073E-07  3.901567E-05
        32  8.495454E-05 -1.424182E-07  2.641338E-05
        33  6.166516E-05  3.032891E-05  2.586789E-05
        34  1.143123E-04  2.597449E-05  6.906634E-05
        35  1.776741E-04  0.000000E+00  1.089440E-06
        36  6.132365E-05  3.083604E-05  3.462459E-05
        37  1.169948E-04  2.514690E-05 -2.216159E-05
        38  5.721125E-05  2.860142E-05 -2.496294E-05
        39  1.153164E-04 -2.344331E-05 -2.074491E-05
        40  5.799213E-05 -3.146653E-05 -2.447071E-05
        41  8.481431E-05  2.128667E-07  3.493566E-05
        42  1.395980E-04  8.360650E-07 -1.864267E-05
        43  6.177423E-05 -2.128120E-05 -2.758687E-05
        44  1.074323E-04 -2.440972E-05 -2.911821E-05
        45  1.063445E-04  2.211293E-05 -3.160433E-05
        46  6.320485E-05  2.135519E-05 -2.849809E-05
        47  6.268297E-05  1.375508E-05 -9.901685E-05
        48  6.327039E-05 -2.562482E-07 -9.865181E-05
        49  6.221962E-05 -7.335776E-06 -1.065930E-04
        50  9.681953E-05  2.599946E-05 -1.102481E-04
        51  8.429532E-05  2.492284E-05 -1.069310E-04
        52  7.265598E-05  2.598113E-05 -1.039661E-04
        53  1.120310E-04 -8.824607E-06 -1.089195E-04
        54  1.099758E-04 -1.977055E-06 -1.108360E-04
        55  1.110628E-04  1.232822E-05 -1.076992E-04
        56  7.408220E-05 -2.463167E-05 -1.053127E-04
        57  8.374336E-05 -2.528369E-05 -1.023484E-04
        58  9.609043E-05 -2.545863E-05 -1.069757E-04
        59  7.121690E-05 -9.351402E-07 -2.040172E-04
        60  6.871250E-05 -3.635992E-06 -2.114836E-04
        61  6.572722E-05 -1.003669E-05 -2.171692E-04
        62  6.985199E-05 -1.387960E-05 -2.185646E-04
        63  7.341781E-05 -1.836940E-05 -2.174522E-04
        64  7.711174E-05 -2.216435E-05 -2.158307E-04
        65  8.212306E-05 -2.149201E-05 -2.134784E-04
        66  8.530321E-05 -2.129361E-05 -2.118691E-04
        67  8.983023E-05 -2.391801E-05 -2.145555E-04
        68  9.241869E-05 -2.048580E-05 -2.162752E-04
        69  9.902996E-05 -2.019333E-05 -2.208053E-04
        70  1.028950E-04 -1.233752E-05 -2.200488E-04
        71  1.088460E-04 -8.997026E-06 -2.176734E-04
        72  1.115876E-04 -5.670651E-06 -2.138089E-04
        73  1.107402E-04 -1.551082E-07 -2.108417E-04
        74  1.135238E-04  2.393822E-06 -2.104206E-04
        75  1.148059E-04  6.851771E-06 -2.151035E-04
        76  1.106492E-04  1.034466E-05 -2.154892E-04
        77  1.099278E-04  1.579271E-05 -2.177573E-04
        78  1.036374E-04  1.661454E-05 -2.159249E-04
        79  1.008654E-04  2.122592E-05 -2.158674E-04
        80  9.566001E-05  2.232782E-05 -2.137106E-04
        81  9.035269E-05  2.140299E-05 -2.116881E-04
        82  8.533050E-05  2.350840E-05 -2.113603E-04
        83  8.098029E-05  2.292893E-05 -2.118429E-04
        84  7.747289E-05  2.303183E-05 -2.133654E-04
        85  7.299732E-05  2.229624E-05 -2.164212E-04
