
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set BOTTOM and time  0.1000000E+00

       -6.976459E-14 -1.297730E-13  5.502624E+01

 total force (fx,fy,fz) for set TOP and time  0.1000000E+00

       -5.206670E-14 -1.005176E-13 -5.502624E+01

 displacements (vx,vy,vz) for set ALL and time  0.1000000E+00

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00 -9.833364E-04
        27  0.000000E+00  0.000000E+00 -9.833364E-04
        28  0.000000E+00  0.000000E+00 -9.833364E-04
        29  0.000000E+00  0.000000E+00 -9.833364E-04
        30  0.000000E+00  0.000000E+00 -9.833364E-04
        31  0.000000E+00  0.000000E+00 -9.833364E-04
        32  0.000000E+00  0.000000E+00 -9.833364E-04
        33  0.000000E+00  0.000000E+00 -9.833364E-04
        34  0.000000E+00  0.000000E+00 -9.833364E-04
        35  0.000000E+00  0.000000E+00 -9.833364E-04
        36  0.000000E+00  0.000000E+00 -9.833364E-04
        37  0.000000E+00  0.000000E+00 -9.833364E-04
        38  0.000000E+00  0.000000E+00 -9.833364E-04
        39  0.000000E+00  0.000000E+00 -9.833364E-04
        40  0.000000E+00  0.000000E+00 -9.833364E-04
        41  0.000000E+00  0.000000E+00 -9.833364E-04
        42  0.000000E+00  0.000000E+00 -9.833364E-04
        43  0.000000E+00  0.000000E+00 -9.833364E-04
        44  0.000000E+00  0.000000E+00 -9.833364E-04
        45  0.000000E+00  0.000000E+00 -9.833364E-04
        46  0.000000E+00  0.000000E+00 -9.833364E-04
        47  0.000000E+00  0.000000E+00 -9.833364E-04
        48  0.000000E+00  0.000000E+00 -9.833364E-04
        49  0.000000E+00  0.000000E+00 -9.833364E-04
        50  0.000000E+00  0.000000E+00 -9.833364E-04
        51  0.000000E+00  0.000000E+00 -9.838867E-04
        52  0.000000E+00  0.000000E+00 -9.838867E-04
        53  0.000000E+00  0.000000E+00 -9.838867E-04
        54  0.000000E+00  0.000000E+00 -9.838867E-04
        55  0.000000E+00  0.000000E+00 -9.838867E-04
        56  0.000000E+00  0.000000E+00 -9.838867E-04
        57  0.000000E+00  0.000000E+00 -9.838867E-04
        58  0.000000E+00  0.000000E+00 -9.838867E-04
        59  0.000000E+00  0.000000E+00 -9.838867E-04
        60  0.000000E+00  0.000000E+00 -9.838867E-04
        61  0.000000E+00  0.000000E+00 -9.838867E-04
        62  0.000000E+00  0.000000E+00 -9.838867E-04
        63  0.000000E+00  0.000000E+00 -9.838867E-04
        64  0.000000E+00  0.000000E+00 -9.838867E-04
        65  0.000000E+00  0.000000E+00 -9.838867E-04
        66  0.000000E+00  0.000000E+00 -9.838867E-04
        67  0.000000E+00  0.000000E+00 -9.838867E-04
        68  0.000000E+00  0.000000E+00 -9.838867E-04
        69  0.000000E+00  0.000000E+00 -9.838867E-04
        70  0.000000E+00  0.000000E+00 -9.838867E-04
        71  0.000000E+00  0.000000E+00 -9.838867E-04
        72  0.000000E+00  0.000000E+00 -9.838867E-04
        73  0.000000E+00  0.000000E+00 -9.838867E-04
        74  0.000000E+00  0.000000E+00 -9.838867E-04
        75  0.000000E+00  0.000000E+00 -9.838867E-04
        76  0.000000E+00  0.000000E+00 -1.000000E-03
        77  0.000000E+00  0.000000E+00 -1.000000E-03
        78  0.000000E+00  0.000000E+00 -1.000000E-03
        79  0.000000E+00  0.000000E+00 -1.000000E-03
        80  0.000000E+00  0.000000E+00 -1.000000E-03
        81  0.000000E+00  0.000000E+00 -1.000000E-03
        82  0.000000E+00  0.000000E+00 -1.000000E-03
        83  0.000000E+00  0.000000E+00 -1.000000E-03
        84  0.000000E+00  0.000000E+00 -1.000000E-03
        85  0.000000E+00  0.000000E+00 -1.000000E-03
