time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-7.387907163355911e-05,-2.9097702133922465e-09,0.08386921887120265,0.020261799197302706,0.00010366054842079919,0.4415224700763216,-1.1953122503484017,0.7535309522757656,-8.039633118199708e-06,9.596973452722122e-05,0.44154125195206884,-1.1953574348315152,0.7535573432064738,-0.00019142829326315063,6.632280139266681,6.631946143486527,-0.00042857560730570274,-0.00042857259155132583
0.04000000000000003,-0.0001801703957418025,-4.550470322391278e-08,0.08392241737431268,0.07859382346863622,0.00012596684705631412,0.44210104398839734,-1.197257425661731,0.7566248137505979,-1.1071739886128286e-06,7.565735901532604e-05,0.44211940162139923,-1.197301866280349,0.756650863304206,-0.00019910197086446944,4.173449852363021,4.17315306006955,-0.00028307342170706554,-0.0002830645962226088
0.060000000000000046,-0.00022408329973225977,-6.716024111126461e-08,0.08411277576717027,0.24474253127320852,0.00014813922816489424,0.4416594999143743,-1.1927614750576363,0.7553975362111242,-4.920136059694195e-05,5.414758987265317e-05,0.44167763339198274,-1.1928057267641776,0.7554236110117943,-0.00015119402784456628,4.112019846721108,4.111810139899536,-0.00015537872143996036,-0.00015536819816000568
0.08000000000000006,-0.00025534768115644327,-7.630729425659678e-08,0.08421356744821189,0.3882651581627424,0.00016392482201503237,0.4413559238763874,-1.1888313751389747,0.7542097003493363,-8.879768994064991e-05,3.842918254038929e-05,0.44137397379091203,-1.1888757216365557,0.7542359501657835,-0.00011166212936265323,4.167931413503273,4.167784917194158,-0.00011441038670839633,-0.00011440449201616807
0.10000000000000007,-0.0002733192578481952,-7.860323325155158e-08,0.08427039612167528,0.484272562725561,0.00017450458030616607,0.4411248369928758,-1.1860227256169216,0.7532611905902461,-0.00011886561077917579,2.766795421779867e-05,0.4411428870519233,-1.1860672570510906,0.7532876267042095,-8.15951342194503e-05,4.1921320553010535,4.192029388327185,-0.00010419538287462031,-0.00010419040061128144
0.12000000000000009,-0.0002738877943658253,-7.608879382878479e-08,0.08430899862280507,0.5258913629852253,0.0001811936714326178,0.4408941646895393,-1.1842402481354641,0.7524114759103193,-0.00014025424478789357,2.0685888104271475e-05,0.44091226766849034,-1.1842849609753376,0.7524380449350034,-6.014012144457066e-05,4.201764119085385,4.201687241960791,-0.00010167663584491771,-0.00010167255529791282
0.1400000000000001,-0.0002562606939424585,-7.033336944866341e-08,0.08434008919141939,0.5156258350091857,0.00018512015304794166,0.4406224476467392,-1.1832920346915807,0.7515515619309439,-0.00015451852150406617,1.642663549203989e-05,0.4406406378533345,-1.1833368863451885,0.7515781885780459,-4.574817312212659e-05,4.2061314769556315,4.206066894373168,-0.00010073518481233689,-0.00010073185236116554
0.16000000000000011,-0.00022270305861079968,-6.283704589954314e-08,0.08436828051262144,0.46200576264682847,0.00018718503592586293,0.44029417605560417,-1.182968115501446,0.7506313756907292,-0.00016352927441053668,1.4028928561018534e-05,0.4403124766460713,-1.1830130583741298,0.7506579900750127,-3.656773379981926e-05,4.208238181077527,4.208178137073353,-9.980135998613015e-05,-9.979858656076319e-05
0.18000000000000013,-0.0001775097133229729,-5.487697557801794e-08,0.08439530886342071,0.3769683182787475,0.00018804510202719913,0.4399146648230632,-1.1830723993574606,0.7496527480867958,-0.00016893963455697102,1.2856778446379572e-05,0.439933090981852,-1.1831173976998057,0.7496792996685313,-3.096993961143744e-05,4.209188175224442,4.2091296319489775,-9.86059133112544e-05,-9.860352775968736e-05
0.20000000000000015,-0.00012595136017496365,-4.735763068016619e-08,0.08442134620546174,0.27369655861688397,0.0001881475763477332,0.43950344396891866,-1.1834365620506733,0.7486530260360723,-0.00017199107349140833,1.2472499801316934e-05,0.4395220032860591,-1.183481595937353,0.7486794872911766,-2.7734817361860282e-05,4.209534579032525,4.209477385460302,-9.72297596248306e-05,-9.722763148408862e-05
