time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-7.279126492808902e-05,3.872447252272435e-09,0.07881707279482723,0.027796951536913167,9.537355885577548e-05,0.5174166492644757,-1.3754176466320986,0.8575850777589652,-4.1730138576603285e-06,8.553175309074725e-05,0.517431180434858,-1.3754540361220051,0.8576069294281261,-0.00017670362258549765,6.755213534578019,6.755012363754699,-0.0004261486910766279,-0.0004261465930366906
0.04000000000000003,-0.00015242333036277061,-2.3768231421441397e-08,0.07885012757078899,0.04101734808288552,0.00011927691584241279,0.5181775392230085,-1.3781499099859384,0.8607548366331711,4.4300841432615645e-06,6.329205055085344e-05,0.5181917087719209,-1.378185605720204,0.8607763410814087,-0.00018580642722531055,4.1910748322353335,4.190836963089492,-0.0002819691173636641,-0.00028196296127825835
0.060000000000000046,-0.00016768132242849128,-3.8428272457002636e-08,0.07907395417313724,0.17237143148148715,0.00014235757646543828,0.5176258617003223,-1.3734718963442956,0.8588703682423301,-4.3619122902066776e-05,4.074129550925968e-05,0.5176398086041916,-1.3735072894500793,0.8588917842777612,-0.0001377314896468488,4.090827031673832,4.090640697002571,-0.00015530534799049374,-0.00015529790430831355
0.08000000000000006,-0.00017812327306561578,-4.582078926041136e-08,0.07920315749272923,0.28384392809324177,0.0001587238718326007,0.5171681843243167,-1.3694200221256736,0.8571748654947019,-8.359225391923027e-05,2.440654456863317e-05,0.5171820526716032,-1.3694554287369776,0.8571963702970616,-9.773237080603699e-05,4.145523711921488,4.14539018675123,-0.00011389243443466097,-0.00011388820759419545
0.10000000000000007,-0.00018360083967722957,-5.004898113050158e-08,0.07927913228828581,0.3565627590424076,0.00016963607994914762,0.5168067759683102,-1.366555120009233,0.8559072559478541,-0.00011385675038281459,1.3330574405242876e-05,0.5168206588584412,-1.366590688716254,0.8559289092503173,-6.74803543307624e-05,4.171145937016632,4.171056827338172,-0.00010293658177594955,-0.00010293295114100474
0.12000000000000009,-0.00017981036599046436,-5.150183729499537e-08,0.079329153136421,0.3864715111202536,0.00017647750538896248,0.5164876640632762,-1.3647180100080165,0.8548941463313441,-0.00013527653992851914,6.242224572540804e-06,0.5165016158044801,-1.3647537791641757,0.854915934863786,-4.6067110249041475e-05,4.181945339101209,4.181886545337493,-0.00010006077498814952,-0.000100057736407162
0.1400000000000001,-0.00016533919392785514,-5.0270061022565695e-08,0.07936549203169657,0.3764336141611684,0.00018043622259141876,0.5161733071163662,-1.3636869885272984,0.8539999133093203,-0.0001494714030140063,2.009894723605172e-06,0.5161873544153722,-1.3637229322836653,0.8540217859068382,-3.1839829379971105e-05,4.187325865995926,4.18728332203257,-9.904340251171563e-05,-9.904087498567452e-05
0.16000000000000011,-0.00014129649976981663,-4.684357574824467e-08,0.0793941983084493,0.3337276655386082,0.0001824578750694815,0.5158449065933743,-1.3632443549096087,0.8531493537481645,-0.0001583531376188922,-2.813883707916922e-07,0.5158590591393577,-1.3632804220984092,0.8531712501020554,-2.2878361544712287e-05,4.190344522485798,4.190307894091939,-9.823768535735695e-05,-9.823556357617847e-05
0.18000000000000013,-0.00011039221500962378,-4.201703796103728e-08,0.07941835377267034,0.26805622026623177,0.00018322948841973082,0.5155004924638605,-1.3631982860268945,0.8523180655971185,-0.00016360096489550588,-1.3031947355477295e-06,0.515514750740647,-1.3632344267142547,0.852339935328501,-1.751393696039296e-05,4.192084625665244,4.192048232263942,-9.73091833884809e-05,-9.730736513458406e-05
0.20000000000000015,-7.60814456397009e-05,-3.663560531610008e-08,0.07943935480235664,0.18985913745292934,0.00018321766596456475,0.5151503426836814,-1.3633911241845904,0.8515165903366574,-0.00016647522376974258,-1.5156151851599648e-06,0.5151647022659022,-1.3634273026115704,0.851538401822596,-1.4505146217940166e-05,4.193073619160124,4.193035615465691,-9.62811660750382e-05,-9.627956708856784e-05
