time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-0.00010049156896433861,2.134120711621651e-10,0.08184933042343415,0.024846648802141158,9.127580972422099e-05,0.40624164788069855,-1.2473953601447263,0.8408017557676867,2.836484753118066e-06,8.36265488206918e-05,0.4062564394648217,-1.2474332396901475,0.8408248347940686,-0.00017765339731344639,6.666586621453117,6.6663438310497805,-0.00042744962909234993,-0.00042744731046524386
0.04000000000000003,-0.0002468866047568158,-2.894040641994039e-08,0.08188049903271859,0.11553628321376674,0.00011301117574179675,0.4065556465281573,-1.2490077087249307,0.8445077206803187,1.2094047852311226e-05,6.354353147580583e-05,0.4065700112513762,-1.2490448671714256,0.8445304834720542,-0.00018742592217904438,4.166873203192897,4.166606838685479,-0.0002803904001594114,-0.0002803831974102463
0.060000000000000046,-0.0003094671492945879,-4.196439149882435e-08,0.08206058359160688,0.3416838499672256,0.00013488650354338168,0.4064821732667479,-1.2440574878729758,0.8434634569728717,-3.5203288754419675e-05,4.217488920146381e-05,0.4064962646638721,-1.2440943909822224,0.8434862234959573,-0.00014017979869019082,4.087753155229491,4.087562423131395,-0.00015783673484013488,-0.00015783205636157004
0.08000000000000006,-0.0003621782445740081,-4.9581236732855905e-08,0.08214523060123315,0.5347606319942944,0.00015061898698924078,0.4065030158823556,-1.2400024848575568,0.8426656919806356,-7.490856900053066e-05,2.6478739943148935e-05,0.4065170023265352,-1.2400394984961065,0.8426886687286037,-0.00010062765627638486,4.154090105223211,4.153990013513376,-0.00012022631457996903,-0.00012022321769739551
0.10000000000000007,-0.00039799490917110866,-5.8039154147585814e-08,0.08218900562600388,0.6705182094102711,0.00016122467591613926,0.4065267320629766,-1.2371076625640733,0.842051707127568,-0.00010535603184398376,1.5752919210802806e-05,0.4065407417436756,-1.2371449953922162,0.8420749822834371,-7.046618693184531e-05,4.184869462504319,4.184857075706454,-0.00011089145386047015,-0.0001108906115359666
0.12000000000000009,-0.000401591090645876,-6.665149072384612e-08,0.0822256050182659,0.739675473210411,0.00016794467534781855,0.40655059003057264,-1.235120832670072,0.8412044263226828,-0.00012703663660790134,8.849668640584575e-06,0.4065647089365578,-1.2351585515115564,0.8412279856131313,-4.9073643940650635e-05,4.195663510959938,4.1957151825163335,-0.0001093285987604194,-0.00010932955897893087
0.1400000000000001,-0.0003667222184912042,-7.286935520154692e-08,0.08226803400459293,0.7365137171077549,0.00017189551229600654,0.4065349913853489,-1.2339054909980784,0.8399263902460754,-0.00014144376194680816,4.686701405764453e-06,0.40654926642805017,-1.2339435425487848,0.8399501358132928,-3.4835986880299616e-05,4.198675990255061,4.198756865063134,-0.00010929033977233869,-0.00010929219382782704
0.16000000000000011,-0.00029484675031725763,-7.462881222245712e-08,0.08232009907059128,0.6612189694823075,0.000173981345526309,0.40642442759909947,-1.2333717825936976,0.8381868005006798,-0.00015049106162253888,2.374100776943703e-06,0.4064388760845427,-1.233410036877095,0.8382105856330377,-2.576949640999712e-05,4.1982491515758475,4.198324132842855,-0.00010897524097235067,-0.00010897703832123216
0.18000000000000013,-0.00019269449602543273,-7.112877959232288e-08,0.08238108687798662,0.5211306897321588,0.00017485959186101503,0.40617716403902115,-1.233428878455816,0.8360636826657993,-0.00015587627809679356,1.2602123607669423e-06,0.4061917850716265,-1.2334671790955962,0.8360873514367004,-2.0161902547963435e-05,4.19601525880807,4.19605687958724,-0.0001079305870387388,-0.00010793153384703138
0.20000000000000015,-7.062143585210082e-05,-6.282380607278789e-08,0.08244759529688846,0.3302480557024953,0.00017497363407089798,0.4057768756504371,-1.23397209275261,0.8337103790618429,-0.00015886635943452562,9.050341978796651e-07,0.40579165932247024,-1.2340102991465498,0.8337337999052281,-1.6778425611153533e-05,4.192952432070024,4.19294468363112,-0.00010614664522622932,-0.00010614620116400526
