time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-0.00010049156896433861,2.134120711621651e-10,0.08184933042343415,0.024846648802141158,9.127580972422099e-05,0.40624164788069855,-1.2473953601447263,0.8408017557676867,2.836484753118066e-06,8.36265488206918e-05,0.4062564394648217,-1.2474332396901475,0.8408248347940686,-0.00017765339731344639,6.666586621453117,6.6663438310497805,-0.00042744962909234993,-0.00042744731046524386
0.04000000000000003,-0.00024684486756707674,-2.8972359787367372e-08,0.08188053413653272,0.11554782516675147,0.00011301118589916654,0.40655593359705045,-1.249006599494329,0.8445064812503794,1.2091861139479794e-05,6.354394936862238e-05,0.40657029855595317,-1.2490437585561645,0.8445292444301622,-0.00018742551917531048,4.167149882743666,4.16688454926145,-0.0002803887636165935,-0.00028038158106882295
0.060000000000000046,-0.0003079761721989545,-4.232463792430597e-08,0.08206177421247014,0.34196222188238723,0.0001348814326166161,0.4064924028778384,-1.244021782436397,0.8434207660634961,-3.5230765071645366e-05,4.218303753053559e-05,0.4065064964739439,-1.2440586907506181,0.8434435356860748,-0.00014016108358261967,4.094655016470543,4.094462429718116,-0.00015792842220953133,-0.00015792379066549784
0.08000000000000006,-0.00034994984736202647,-4.848867271331443e-08,0.0821535991857835,0.5341402884157381,0.0001505802424707411,0.40658419489732744,-1.2397943628215797,0.8423553745935694,-7.485165020905357e-05,2.649975531716451e-05,0.4065981719377057,-1.2398313392194316,0.8423783230700882,-0.00010058491500217328,4.152612614458267,4.152485472122661,-0.00012074726789596674,-0.00012074322820008771
0.10000000000000007,-0.00037250326100938397,-5.153800159058393e-08,0.08220418173348136,0.6600991290569918,0.00016116252438433203,0.40665589623849074,-1.2368568043506076,0.8414775336792434,-0.00010508729263741878,1.5741284823534143e-05,0.40666986422804013,-1.2368939800095076,0.8415006914549201,-7.03997948546176e-05,4.178481033843417,4.178404134093573,-0.00011147197375038624,-0.00011146869848533661
0.12000000000000009,-0.000370965288943266,-5.180838516905285e-08,0.08224131145704806,0.7118286591198283,0.00016788312763265848,0.4066205532671588,-1.2350779994888776,0.8406039447310863,-0.00012663654830426583,8.765173982609954e-06,0.40663458381662493,-1.235115391384342,0.8406272613466675,-4.886202383760964e-05,4.188583996893504,4.188537942423556,-0.00010936017333797719,-0.0001093575884484018
0.1400000000000001,-0.0003451548993286986,-4.9511770266326045e-08,0.08227608174879773,0.6936159412413196,0.00017184767097414255,0.40644394816033985,-1.234238106567082,0.8396182832525134,-0.00014103992970086588,4.522208740774758e-06,0.4064580864209192,-1.2342756718330972,0.8396416728660129,-3.440607934147245e-05,4.192636305916379,4.192603946860994,-0.0001084257318854638,-0.0001084236835701552
0.16000000000000011,-0.00029872907496271417,-4.531219162953784e-08,0.08231240473602444,0.6176517578647532,0.0001739479470768925,0.40612773217749554,-1.2340990414528972,0.8384862050061876,-0.00015017218017162364,2.150890800430916e-06,0.4061420052074049,-1.234136719554707,0.8385095809676925,-2.515972824451646e-05,4.194010589134032,4.193980516110161,-0.00010723227249786246,-0.00010723059365446634
0.18000000000000013,-0.00023774231908618715,-4.012301108595138e-08,0.08235073603043326,0.5005215364096363,0.0001748354711728172,0.4056988021429517,-1.2344351771355477,0.8372372189845783,-0.00015568543811539685,1.014714602358369e-06,0.40571322445005525,-1.2344729157755427,0.8372605147103757,-1.949101469955209e-05,4.194089557720048,4.194056298041128,-0.0001056233644612871,-0.00010562190841984886
0.20000000000000015,-0.0001692928708631955,-3.480461432123309e-08,0.08238974756967414,0.36027732038334,0.00017495395617848743,0.4051989601301792,-1.2350492304489302,0.8359405631843422,-0.00015881616177462594,6.760195328241331e-07,0.40521353622693357,-1.2350869958863253,0.8359637401602963,-1.6189082575385518e-05,4.193618637971977,4.1935810981079955,-0.00010377103722327731,-0.00010376969405594843
0.22000000000000017,-0.00010039486717354149,-2.996435428860509e-08,0.08242733894985368,0.21414182624275668,0.00017459327321493788,0.4046755295980937,-1.2357790692250266,0.8346816905818768,-0.00016041438853385342,8.459210941577311e-07,0.40469025482026605,-1.2358168459397358,0.8347047372873962,-1.4426047902932244e-05,4.193035961595885,4.19299548283334,-0.00010189961733634819,-0.00010189831922547093
0.24000000000000019,-3.713745919785641e-05,-2.5898330171462038e-08,0.08246132430886191,0.07685514093985868,0.0001739389380716191,0.40417376878418304,-1.236499711643857,0.8335431972713521,-0.00016104025406659737,1.3371518266576243e-06,0.4041886298180253,-1.2365374969698946,0.8335661233220721,-1.3656383772324242e-05,4.192573996805884,4.192532787793016,-0.00010020269633334339,-0.00010020141548658986
0.2600000000000002,1.5853506556338243e-05,-2.263996292566335e-08,0.08248987797089352,0.040356895131804175,0.00017310891232041696,0.4037314462081282,-1.237122660050536,0.832591655716655,-0.00016105631111682685,2.028650564643128e-06,0.40374642225504886,-1.237160457978191,0.832614484567345,-1.352431392362422e-05,4.192325767758716,4.192285952232073,-9.881843487415023e-05,-9.881717640846288e-05
0.2800000000000002,5.566968060666255e-05,-2.0057994245530193e-08,0.08251178154319111,0.13024340691159147,0.00017217825815933892,0.4033755941966346,-1.2375933933190955,0.8318702850586093,-0.0001606959516210775,2.8417557834595017e-06,0.4033906590374817,-1.2376312096920419,0.8318930472493594,-1.3797185018085988e-05,4.192302398132879,4.192265601505141,-9.782535670451419e-05,-9.782414872360292e-05
0.3000000000000002,8.113100063887949e-05,-1.7955582632023478e-08,0.08252651380899763,0.18949909548035962,0.00017119476884244262,0.4031212342173912,-1.2378873709888325,0.8313966211883774,-0.00016010897244417928,3.725098996946179e-06,0.40313635893654126,-1.23792521071657,0.8314193489779905,-1.432226571525998e-05,4.192476795007594,4.192444074587254,-9.72471095629006e-05,-9.724599250176083e-05
0.32000000000000023,9.260698412092566e-05,-1.614322132704675e-08,0.0825342246510917,0.21834922381767122,0.0001701886675860486,0.40297173189375385,-1.2380048659602023,0.8311640400461657,-0.0001593907101219945,4.645218866256531e-06,0.4029868877857889,-1.2380427319327052,0.8311867635671448,-1.4999631218281696e-05,4.192809653967073,4.192781585399167,-9.70617922998599e-05,-9.706080920039023e-05
0.34000000000000025,9.170832479215782e-05,-1.4478084208571003e-08,0.08253563080020165,0.21986715040472574,0.00016917867447628846,0.4029203676778851,-1.2379650381241751,0.8311459270454441,-0.00015860076446434987,5.580658812533925e-06,0.4029355288529464,-1.2380029311845373,0.831168671793308,-1.576477539247248e-05,4.1932601570099,4.193236952605645,-9.72135044604366e-05,-9.721269325144405e-05
0.36000000000000026,8.090819117275924e-05,-1.2875160872384656e-08,0.08253186592163639,0.19914388906135372,0.00016817592011471948,0.4029526889789869,-1.237799739555333,0.8313013602112155,-0.00015777543541217246,6.5181099738678225e-06,0.40296783431728017,-1.2378376589362121,0.8313241456069511,-1.6576868931156857e-05,4.193787436270932,4.193769038739403,-9.762453443808703e-05,-9.76239227014938e-05
0.3800000000000003,6.314690520443922e-05,-1.130059624793866e-08,0.0825243119077969,0.1624197155023958,0.0001671865654256405,0.40304923147427846,-1.237547550677162,0.8315813255622237,-0.0001569362479285612,7.449771924579174e-06,0.40306434576396416,-1.2375854945149192,0.8316041643625822,-1.7410495577850195e-05,4.194349135373277,4.194335278086876,-9.820702150046081e-05,-9.820662373262348e-05
0.4000000000000003,4.14639928417275e-05,-9.757221188585143e-09,0.08251443284583546,0.11626979550938395,0.00016621359452369654,0.40318825150146637,-1.2372484843082636,0.831934676245616,-0.0001560957939777171,8.371491420372379e-06,0.403203325761563,-1.2372864500610372,0.8319575746299346,-1.824985230460908e-05,4.194901338602742,4.194891585830558,-9.887323549985375e-05,-9.887305256433263e-05
0.4200000000000003,1.8689584664256798e-05,-8.269217654674332e-09,0.08250362800700144,0.06691248174560349,0.00016525803453662185,0.40334818712687676,-1.236939681058508,0.8323132583886389,-0.00015526154955427824,9.281448112020053e-06,0.4033632182349582,-1.236977665798667,0.8323362165823468,-1.908490310436913e-05,4.195401343627752,4.195395127207344,-9.954387878290355e-05,-9.954389908292216e-05
0.44000000000000034,-2.78553137859211e-06,-6.8694637751560265e-09,0.08249311520823839,0.019683567127742954,0.0001643197586904628,0.40350965179120313,-1.2366522817653414,0.8326758381510581,-0.00015443813119174322,1.0179248957408508e-05,0.4035246415985773,-1.2366902823823003,0.832698851450778,-1.9909090160657374e-05,4.195812493350433,4.195809155468785,-0.00010015405593569041,-0.00010015425777476798
0.46000000000000035,-2.115380406637543e-05,-5.59056950336329e-09,0.08248385097770032,0.021304734240024978,0.00016339799044512584,0.4036568513159223,-1.2364095248234321,0.8329906610634907,-0.000153628431498192,1.1065326639887549e-05,0.4036718054502201,-1.236447538181694,0.8330137211200129,-2.0718173938283993e-05,4.196109179415904,4.196108022520742,-0.00010065679134390942,-0.00010065714595791338
0.48000000000000037,-3.525143683977966e-05,-4.459249018149802e-09,0.08247648926271395,0.053322757043072405,0.000162491608214783,0.403778394287277,-1.2362259963355164,0.8332366446252258,-0.0001528340680390902,1.1940551007536343e-05,0.4037933208288969,-1.2362640194148933,0.8332597408345097,-2.150975296160709e-05,4.196280180264825,4.196280519149562,-0.00010102419840366753,-0.00010102467320737929
0.5000000000000003,-4.454585341432879e-05,-3.4932413207472277e-09,0.0824713762548569,0.07501997441165366,0.00016159933212236708,0.403867531565896,-1.2361078696636902,0.8334033399279771,-0.0001520555243629618,1.2805976806655022e-05,0.40388243975422716,-1.236145899687131,0.833426460786982,-2.2283067857352712e-05,4.196329293740209,4.196330502823756,-0.00010124660059569095,-0.000101247162273801
0.5200000000000004,-4.9065446541308316e-05,-2.700064087812976e-09,0.0824685756135213,0.08629057233660747,0.0001607198509430817,0.40392190952202006,-1.2360539123392182,0.8334898930751865,-0.0001512922515301851,1.3662671249937359e-05,0.4039368086095705,-1.2360919468803226,0.8335130273813379,-2.3038815073859472e-05,4.196273239486115,4.196274789421557,-0.00010133005253496635,-0.00010133066970423755
0.5400000000000004,-4.9289434470110166e-05,-2.077107139715984e-09,0.08246791620442089,0.08804588785201577,0.00015985192202217231,0.40394295246012407,-1.2360570116245748,0.833503291464819,-0.0001505428649675799,1.4511588029058872e-05,0.40395785079356444,-1.2360950486838005,0.8335264292717072,-2.3778841172280757e-05,4.19613761157338,4.196139091968445,-0.00010129279294895238,-0.00010129343821609483
0.5600000000000004,-4.6015942555609896e-05,-1.6127392597204803e-09,0.08246905352903676,0.08193318079594332,0.00015899445522301567,0.4039350033374427,-1.2361059713261153,0.8334561962319686,-0.00014980545399004142,1.535347443139487e-05,0.40394990770750033,-1.2361440093686513,0.8334793295130459,-2.4505713602958303e-05,4.1959520404235615,4.195953168245762,-0.00010116117681148147,-0.00010116182814152801
0.5800000000000004,-4.022497018241547e-05,-1.2881618613690127e-09,0.08247153622108805,0.07003778852249794,0.00015814657811775418,0.40390435047057316,-1.2361873559645575,0.8333646459045867,-0.0001490779466569896,1.6188810941764574e-05,0.4039192657397291,-1.2362253939193242,0.8333877689145887,-2.522224021786364e-05,4.1957456714507275,4.195746286772889,-0.00010096558763757397,-0.00010096622902673797
0.6000000000000004,-3.295018908601802e-05,-1.079730814975113e-09,0.08247487009665627,0.05460023435071724,0.00015730767474603932,0.4038582545666502,-1.2362871976418037,0.8332458752881291,-0.00014835844775821242,1.7017786992591368e-05,0.4038731835561539,-1.236325234866668,0.8332689846438947,-2.5931031866798547e-05,4.195543724959981,4.195543776872976,-0.0001007367387782709,-0.00010073736029106895
0.6200000000000004,-2.5170038969825337e-05,-9.61443941925701e-10,0.08247857395285163,0.03777243452915446,0.00015647739250078385,0.40380406869527075,-1.2363924294196813,0.8331164364699167,-0.00014764548262980237,1.784031417889124e-05,0.40381901229222605,-1.2364304656412557,0.833139530995576,-2.6634182707449318e-05,4.195365456237961,4.195364982124144,-0.00010050265391438134,-0.00010050325118841105
0.6400000000000005,-1.7724795181146835e-05,-9.073003543207366e-10,0.08248222328915135,0.02142883548210923,0.00015565561763701278,0.40374851739596523,-1.2364919607570304,0.8329907443133223,-0.00014693811530132173,1.8656072635068735e-05,0.40376347482782593,-1.236529995994443,0.8330138247088543,-2.7333102277941298e-05,4.195223446524886,4.195222547806598,-0.00010028649102675202,-0.00010028706438676362
0.6600000000000005,-1.1262577762457399e-05,-8.932917686406603e-10,0.08248548009011558,0.007040070414274917,0.0001548424260749463,0.4036971733929202,-1.2365773603594645,0.8328801046798001,-0.0001462359471300405,1.946458074549879e-05,0.4037121426107077,-1.2366153948409837,0.8329031730774153,-2.8028492103867438e-05,4.195123914494786,4.195122731588214,-0.00010010525687248538,-0.00010010581020087261
0.6800000000000005,-6.21397223123446e-06,-8.98872841841905e-10,0.08248810854569046,0.004390692825682067,0.00015403802016687496,0.4036541442428242,-1.236643155555078,0.8327922261121175,-0.00014553902846687995,2.0265275213732016e-05,0.4036691223551008,-1.2366811896352785,0.8328152855832333,-2.8720431020101778e-05,4.195067658429662,4.19506634719392,-9.996936149224227e-05,-9.996990100412189e-05
0.7000000000000005,-2.7922719969611376e-06,-9.078533705860929e-10,0.08248997796573548,0.012334543446435201,0.0001532426629870315,0.40362195886368124,-1.2366867921016766,0.8327311691843896,-0.00014484772601386096,2.105758854204663e-05,0.4036369425695428,-1.2367248261854376,0.8327542232527915,-2.940852220110059e-05,4.195051282379215,4.1950499938367045,-9.988289053885265e-05,-9.988342359182377e-05
0.7200000000000005,-1.0144666115589895e-06,-9.087379555930281e-10,0.08249105511313246,0.0166969782122975,0.00015245661985214694,0.40360162670712757,-1.2367083225187936,0.8326976545689017,-0.00014416258434148395,2.1841013685964305e-05,0.40361661268657795,-1.236746356997007,0.8327207067747735,-3.009205871349672e-05,4.195068463697504,4.195067328260037,-9.984442872909061e-05,-9.984496277176051e-05
0.7400000000000005,-7.370302352559255e-07,-8.94595703151109e-10,0.0824913887365023,0.017744066843547898,0.0001516801133183113,0.4035928310094134,-1.2367099042320502,0.8326896316871799,-0.00014348420744264974,2.261514983140503e-05,0.4036078162416915,-1.2367479394324,0.8327126852336503,-3.077017698863865e-05,4.1951111284510105,4.195110245308857,-9.984824863373647e-05,-9.984879036432763e-05
0.7600000000000006,-1.7002664478849017e-06,-8.625716308618058e-10,0.08249108926927698,0.016008211044879764,0.0001509132941148462,0.4035942120678043,-1.2366951917394473,0.8327030037236883,-0.0001428131717646724,2.3379727562736858e-05,0.4036091940609141,-1.236733227894023,0.8327260612239168,-3.144198224855262e-05,4.195170480775806,4.1951699125346105,-9.988568137990722e-05,-9.988623615347783e-05
0.7800000000000006,-3.5753263991009088e-06,-8.131579956866298e-10,0.08249030653911285,0.012186402217280774,0.0001501562273571556,0.4036036962634781,-1.236668701254958,0.8327324098189184,-0.00014214997072195976,2.413461514663422e-05,0.4036186731899546,-1.2367067384847692,0.8327554731488558,-3.210664175885389e-05,4.1952378724293355,4.195237644558988,-9.994650467069202e-05,-9.994707616227134e-05
0.8000000000000006,-6.008879345761192e-06,-7.493360369010733e-10,0.08248920797362928,0.007042146449132816,0.00014940889141603475,0.40361883061375126,-1.2366352140250212,0.8327719787859323,-0.00014149498438565175,2.487980977768643e-05,0.40363380135763,-1.23667325233987,0.8327950490368168,-3.276344872653836e-05,4.195305507992493,4.195305612240984,-0.00010002021369993289,-0.00010002080380496175
0.8200000000000006,-8.661598825454586e-06,-6.756838735322014e-10,0.08248795927161112,0.00131974489903043,0.00014867118602148046,0.40363708978034163,-1.236599268171871,0.8328159877862477,-0.00014084846657828426,2.561541843601743e-05,0.4036520539077954,-1.236637307482735,0.8328390653023999,-3.341186200744126e-05,4.195366975836285,4.195367376498774,-0.00010009707710214189,-0.00010009768603643052
0.8400000000000006,-1.1237956541024219e-05,-5.975291921124477e-10,0.08248670890750168,0.004323231299241103,0.0001479429462461415,0.40365613141188006,-1.2365647708724357,0.8328593811776098,-0.00014021054322685303,2.634163282867422e-05,0.4036710890828424,-1.2366028110126521,0.8328824656595607,-3.405152621811588e-05,4.195417590346479,4.195418232189626,-0.00010016891867357827,-0.00010016954522349135
0.8600000000000007,-1.3506131748292766e-05,-5.202078251756497e-10,0.0824855772196065,0.009362274559091532,0.00014722395954529883,0.4036739852521425,-1.2365347450253816,0.8328981266306749,-0.0001395812184773222,2.7058702162388336e-05,0.40368893709251663,-1.2365727857766324,0.8329212172811147,-3.468227530368465e-05,4.195454535534052,4.1954553522325835,-0.00010022960247583557,-0.00010023024434439322
0.8800000000000007,-1.5308021023990176e-05,-4.484715308433762e-10,0.08248465025760418,0.01343071266292694,0.00014651398368382008,0.4036891705678011,-1.2365112089372265,0.8329294055088629,-0.00013896038718039523,2.77669066025435e-05,0.4037041175218583,-1.2365492500565578,0.832952501199055,-3.530412151532389e-05,4.195476814876292,4.195477736997269,-0.00010027523112702804,-0.00010027588532352167
0.9000000000000007,-1.6560284729683072e-05,-3.860700964496334e-10,0.0824839780784952,0.016324655318681103,0.00014581276395139882,0.40370074434837483,-1.2364951750908242,0.8329516509046988,-0.0001383478532182048,2.8466533444075037e-05,0.40371568752910864,-1.2365332163355838,0.832974750341326,-3.591723167679568e-05,4.195485032319997,4.195485994135937,-0.0001003040924871996,-0.00010030475571361978
0.9200000000000007,-1.7248044599248863e-05,-3.355146802738596e-10,0.08248357681249333,0.01799143163489224,0.00014512004849435658,0.40370828888430316,-1.236486745334163,0.8329644587306351,-0.0001377433528417389,2.915785734110348e-05,0.4037232294363415,-1.23652478648261,0.8329875606068815,-3.652189340675282e-05,4.195481048064342,4.1954819927480855,-0.00010031640737589759,-0.00010031707637296844
0.9400000000000007,-1.7413239888727783e-05,-2.9801218365094163e-10,0.08248343358585201,0.0185057735433682,0.0001444356009100583,0.40371185148248095,-1.2364852749528479,0.832968404560938,-0.00013714658128736676,2.9841125399644364e-05,0.40372679046821414,-1.2365233158191564,0.8329915076802802,-3.7118475043418745e-05,4.19546756438026,4.195468447393537,-0.00010031394015609933,-0.00010031461198356756
0.9600000000000007,-1.7139775303504773e-05,-2.735458973491232e-10,0.08248351328505946,0.018038363224664247,0.00014375920952704893,0.40371185121827385,-1.2364895767831845,0.8329648017077393,-0.00013655722008640446,3.051654747918315e-05,0.4037267895336373,-1.2365276172264217,0.832987905073785,-3.7707383779710055e-05,4.19544769863155,4.195448489332714,-0.0001002995355622433,-0.00010030020779794053
0.9800000000000008,-1.6537492201009613e-05,-2.610673865529448e-10,0.08248376616209206,0.016821204333513043,0.0001430906930821872,0.40370896793003347,-1.2364981382177749,0.8329554348768748,-0.00013597496214194212,3.1184291630102274e-05,0.4037239062523379,-1.236536178145154,0.832978537747142,-3.8289026571413044e-05,4.195424593323813,4.195425274989574,-0.00010027664026646598,-0.00010027731112100587
1.0000000000000007,-1.5726718830239017e-05,-2.587593610069527e-10,0.0824841353899659,0.015113738107728591,0.00014242990282056095,0.4037040274575872,-1.2365093279122248,0.83294229954061,-0.00013539953197552642,3.1844484207133775e-05,0.4037189662242771,-1.2365473672774308,0.8329654014459958,-3.886377765488125e-05,4.195401099300109,4.195401667862715,-0.00010024885803660557,-0.00010024952638777534
1.0199999999999985,-1.4824765120366457e-05,-2.6432918552087237e-10,0.0824845638529646,0.01317279736429015,0.00014177672135916357,0.40369789481377927,-1.2365215744105298,0.8329273708714057,-0.00013483069942112703,3.2497213864556595e-05,0.40371283422825177,-1.2365596132082217,0.8329504716060347,-3.943195519887958e-05,4.195379551889742,4.195380013752782,-0.00010021957478203005,-0.00010022024014088356
1.0399999999999963,-1.303300528847709e-05,5.943787356498309e-06,0.08248510007132669,0.011733420528511208,5.2822443203882e-05,0.4037112623731254,-1.2365361506032726,0.8329017272440158,-3.4487945457046715e-05,-5.5096251579271686e-05,0.4037194313266951,-1.2365622093150552,0.8329224697323391,5.931129706075501e-05,4.129885359550453,4.26379670688879,-0.00010085149502538711,-0.00010054028489470492
1.059999999999994,1.813394243276728e-06,0.00018250969226944077,0.08249097654437298,0.05756751280560034,-0.0027581514465666243,0.40381445368729946,-1.2360800226687925,0.8324134753877908,0.002025822769099108,-0.002864643133977054,0.4039952938446617,-1.236640051573398,0.8328403435751948,0.0021135318052016966,3.630528530078116,4.845585206163145,-0.00010476938268017444,-0.00010695481144184604
1.0799999999999919,7.88700775933189e-05,0.0011434898405921097,0.082542160714775,0.32703141327695057,-0.017610024256027697,0.40419780094645064,-1.2330045227388684,0.8295145700301448,0.013025028937302908,-0.017704683244774946,0.4050698909647733,-1.2357874487005793,0.8316796895470647,0.01298371336556567,3.1508323144090236,5.566533973043961,-0.0001191126192611313,-0.00013039939122228656
1.0999999999999897,0.00033309025318674704,0.0032773777041618353,0.08274557497769536,0.7243707932269444,-0.048648879792985406,0.40736134731847845,-1.2279394891034552,0.823164321333994,0.04254142048448782,-0.0478186601411193,0.40644686218474063,-1.2270049668005933,0.8238500454294355,0.03762067531063608,3.5828452044064196,5.034735763976616,-0.0001481111870179077,-0.00015863042866543463
1.1199999999999875,0.0009198045998012813,0.006270281298356185,0.08296402654133596,1.0022477385816517,-0.08723198121198454,0.4168014925259312,-1.2237467332872602,0.8139851114292694,0.08336915544798242,-0.08560271225350456,0.4107592986224761,-1.2101166272142871,0.80735835208804,0.07298100060436624,4.486791944430327,3.1197690797599824,-0.0001727146637227413,-0.00014825395445907503
1.1399999999999852,0.0018823826923963626,0.009495745325698182,0.08280598684807185,1.0786543268806055,-0.12080264611597676,0.43427921635852373,-1.2251973402784186,0.8043453499026336,0.1146696078237055,-0.1205538196770453,0.42235217421753923,-1.1959539917468416,0.7878752308935377,0.11028600903964528,6.47652487365086,0.9760201241992135,-0.0002143970233314113,-0.00010243224625059843
1.159999999999983,0.0029996750815912323,0.012465406282096931,0.08242394911684625,1.153170547410749,-0.1489107429550957,0.45651742061872946,-1.2357456105426885,0.7983434307979588,0.1460573743647437,-0.14732542384059563,0.43878081148628867,-1.1951947252584998,0.7735134106622076,0.14246831367778764,9.263742804696815,0.0,-0.00025162136505604295,8.188234486070523e-05
1.1799999999999808,0.0042348976758385445,0.014650307584751459,0.08238411268067433,1.4095262780794588,-0.16692288870633776,0.47768772408264465,-1.2410731664976133,0.7868567545686973,0.17504950982603795,-0.16084488433330044,0.44725710041875383,-1.2106694896059178,0.7786141339721326,0.1630563259055411,8.747118178784419,0.0,-0.00025316871776627677,0.0007557174605165328
1.1999999999999786,0.005645167138580924,0.016111165294144615,0.08252025720278401,1.8974741702556974,-0.17480331115403336,0.4993440586392114,-1.2427905677516393,0.7706586493384425,0.1951784817546427,-0.17018560355952395,0.437407708618999,-1.2226526180066493,0.8045490135864259,0.17570042495618543,8.448273326061962,0.0,-0.00024104481642872903,0.0020239011058720536
1.2199999999999764,0.007012283246509732,0.017036419488969837,0.08274153237262698,2.414899513394908,-0.17605915970022232,0.5182611936918611,-1.2438040338875536,0.7536520033010472,0.20892735151890343,-0.17844938889517864,0.401997487694683,-1.2177037060041223,0.8350006307740266,0.18266776435174573,8.167226884042892,0.0,-0.00022531432998485878,0.0029742897885277004
1.2399999999999742,0.008302545089267883,0.017610107561023054,0.08296687947229651,2.8766977729696497,-0.1742274832489987,0.5346743712957174,-1.245377552933883,0.737167757763438,0.21823362587316936,-0.18431139965244883,0.3442253942927335,-1.1883983720181241,0.8542948591704936,0.18616163914900072,8.105109302077878,0.0,-0.00020744988767689245,0.0030251150749961223
1.259999999999972,0.009601011254809041,0.017966124368446218,0.0831239750754853,3.2287928299597928,-0.17223376828150186,0.550972830268733,-1.2474291565998692,0.7209857454812245,0.2242572533903599,-0.18729257114177641,0.28119257020225713,-1.1439465995620481,0.8600734716583401,0.18775274491208133,8.190042926099341,0.0,-0.00020054176694760941,0.0024529099807120546
