time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-0.00010267215716697892,-2.3794444312860358e-09,0.08387476110550783,0.022588800756741915,8.85794739547705e-05,0.37453637622270236,-1.1713850085043658,0.7965460474253517,7.384210569797451e-06,8.235680071440037e-05,0.37455195530390883,-1.1714240958817665,0.7965695454939248,-0.00017819627526796187,6.584085876063217,6.58380051483347,-0.0004284643697734494,-0.00042846188649222684
0.04000000000000003,-0.00025878659435593643,-3.4103311498236705e-08,0.08391556736459048,0.12685527316747852,0.00010905937415863905,0.3747535110480808,-1.1725931609529068,0.8001031060219724,1.7217359903888462e-05,6.350663044564348e-05,0.37476867270402536,-1.172631562469189,0.8001263123481833,-0.00018858125156190775,4.151607494366978,4.151338331818062,-0.0002807584960147296,-0.00028075083706435703
0.060000000000000046,-0.00032983526082944886,-4.8226251625208844e-08,0.08408138529837167,0.3631325059014017,0.0001302307474732373,0.3747503266868766,-1.1677493810956252,0.7992626305576336,-2.98843832444773e-05,4.283247502388356e-05,0.3747652389173466,-1.1677875976733136,0.7992858878097344,-0.00014159977784682423,4.096640979989735,4.096455592684635,-0.00015767556061222236,-0.000157670679832609
0.08000000000000006,-0.0003798962166677265,-5.422520337400178e-08,0.08415946042236952,0.5643617336265631,0.00014552342195122293,0.3749076506705096,-1.1636551815554734,0.7984167472423754,-6.94324668385414e-05,2.7554448490501695e-05,0.3749224570597132,-1.1636934995609927,0.7984402068368408,-0.00010212511554867309,4.155627883728447,4.155509208817223,-0.000120898954921365,-0.0001208947199185463
0.10000000000000007,-0.0004078686058583969,-5.629281884782809e-08,0.08420037804696529,0.6974386803444186,0.00015588826331803298,0.3750325401539173,-1.1608063298928653,0.7976944144360321,-9.971011000347644e-05,1.701557695419577e-05,0.3750473361877053,-1.1608448483928606,0.79771808637173,-7.189384948324569e-05,4.181068421734148,4.180997175443695,-0.00011186779014005742,-0.00011186439480224573
0.12000000000000009,-0.00040880433704294783,-5.5173010208215995e-08,0.08423151302834946,0.7535986541410009,0.00016251103348939328,0.3750359671204177,-1.1590893366339303,0.7969186874871276,-0.00012134749419180293,1.0139849030825817e-05,0.37505081686100916,-1.1591280530885422,0.7969425089103501,-5.0245070365634595e-05,4.190676771559138,4.190632534802324,-0.00010987919719525449,-0.00010987655893137868
0.1400000000000001,-0.00038257235895563374,-5.1509945460066185e-08,0.08426332314612739,0.7368049622869781,0.00016645150093818985,0.37488390804638394,-1.1582990321613709,0.7959818461326911,-0.00013585260901787942,5.922978176719079e-06,0.37489885422260777,-1.158337897483991,0.7960057271270774,-3.5659945984142635e-05,4.1942386613588285,4.194205108578902,-0.00010898347431626226,-0.00010898141817279714
0.16000000000000011,-0.0003331428262831858,-4.62549150550596e-08,0.0842990671167418,0.6592764998210293,0.00016857217505552842,0.3745791308468517,-1.1582067418546436,0.7948580680277552,-0.00014509067967553795,3.5325230411057026e-06,0.3745942019652052,-1.1582456986385958,0.794881923543568,-2.6285167827760342e-05,4.195148149992212,4.195115364718347,-0.0001077662107727864,-0.00010776454816461634
0.18000000000000013,-0.00026707945017652793,-4.042636371898072e-08,0.08433857144845679,0.5379039948599313,0.00016950620794459054,0.3741501793280244,-1.1585918903634846,0.7935853196740544,-0.00015071079911072228,2.350495976392406e-06,0.3741653933499458,-1.1586308936507315,0.7936090870799667,-2.0495612364155487e-05,4.194810664969102,4.194774498125834,-0.00010608737155774241,-0.00010608593966088958
0.20000000000000015,-0.00019211227592597774,-3.484705278623215e-08,0.08437992948895667,0.3912546372419525,0.00016968591008099525,0.37364084890427146,-1.1592588474308938,0.7922412126018538,-0.00015394674847315056,1.950940789044577e-06,0.37365621417969125,-1.1592978709203072,0.7922648571199686,-1.708261990256223e-05,4.193988165073926,4.193948300983993,-0.00010413348278612874,-0.00010413216183331178
0.22000000000000017,-0.00011593737013978686,-3.001111491390197e-08,0.08442052880716491,0.23720880971159702,0.0001693941400299104,0.3731007004219684,-1.1600446979712906,0.7909193856059757,-0.0001556455399857608,2.0522687074109667e-06,0.3731162154978108,-1.1600837314431798,0.7909428979425438,-1.5218665635654513e-05,4.1931273925120145,4.193085394633909,-0.00010214239121833523,-0.00010214110854348674
