
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set BOTTOM and time  0.1000000E+00

       -6.976459E-14 -1.297730E-13  5.502624E+01

 total force (fx,fy,fz) for set TOP and time  0.1000000E+00

       -5.206670E-14 -1.005176E-13 -5.502624E+01

 relative contact displacement (slave element+face,normal,tang1,tang2) for all contact elements and time 0.1000000E+00

        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        17          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
        18          1 -5.502624E-07  0.000000E+00  0.000000E+00
