
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set SUPPORT and time  0.1000000E+00

        0.000000E+00 -2.957508E-18  2.000000E+00

 total force (fx,fy,fz) for set ANCHORS and time  0.1000000E+00

       -1.011765E-18  6.514932E-17  2.186199E-11

 displacements (vx,vy,vz) for set SEAT and time  0.1000000E+00

         1  5.849212E-05  2.297861E-05 -5.068373E-05
         2  5.915494E-05 -2.035734E-05 -4.700935E-05
         3  1.051300E-04  2.482971E-05 -5.478610E-05
         4  1.021630E-04 -2.571962E-05 -4.388353E-05
         5  5.909842E-05  1.008531E-06 -2.012010E-04
         6  1.720687E-05  4.361856E-05  5.066455E-05
         7  1.747482E-05  3.940440E-05  7.384624E-05
         8  1.812556E-05 -3.686344E-05  6.392917E-05
         9  1.397084E-04 -4.968747E-05  7.603532E-05
        10  1.507039E-04 -4.764698E-05  3.428552E-05
        11  1.515578E-04 -3.969822E-05  2.124365E-05
        12  1.420780E-04  5.196506E-05  3.832768E-05
        13  1.365856E-04  6.008022E-05  3.803669E-05
        14  2.466582E-05  5.233181E-05  3.270780E-05
        15  2.142536E-05  4.451563E-05  3.911997E-05
        16  1.693640E-04 -2.537668E-07 -1.075333E-06
        17  1.803229E-05  3.819526E-05  7.961957E-05
        18  1.081985E-04 -2.162788E-05  7.992546E-05
        19  1.083290E-04 -2.013313E-05  4.990816E-05
        20  1.089586E-04 -2.049228E-05  3.697442E-05
        21  1.072745E-04 -2.307455E-05  2.827293E-05
        22  6.020802E-05 -3.393193E-05  3.471367E-05
        23  8.598701E-05  2.241402E-06  3.616953E-05
        24  5.995146E-05 -3.447501E-05  4.260812E-05
        25  8.896035E-05  3.002891E-06  4.419766E-05
        26  8.302369E-05 -5.027317E-06  1.634522E-05
        27  8.545455E-05 -7.484542E-06  3.392673E-05
        28  8.549572E-05 -5.573436E-06  7.701905E-05
        29  1.870381E-05 -3.573848E-05  6.953543E-05
        30  8.663416E-05 -5.314240E-06  4.639351E-05
        31  8.199293E-05  8.166593E-07  4.596926E-05
        32  8.172557E-05  5.980310E-07  3.452804E-05
        33  5.893167E-05  3.176701E-05  3.343411E-05
        34  1.080840E-04  2.336212E-05  6.913848E-05
        35  1.686925E-04  0.000000E+00  6.931609E-07
        36  5.904506E-05  3.214723E-05  4.081890E-05
        37  1.087376E-04  2.440916E-05 -1.537711E-05
        38  5.556702E-05  2.914777E-05 -1.599142E-05
        39  1.099588E-04 -2.223491E-05 -1.525473E-05
        40  5.473041E-05 -3.068782E-05 -1.569230E-05
        41  8.193386E-05  9.573820E-07  4.221736E-05
        42  1.289021E-04  2.111757E-07 -2.093697E-07
        43  5.759460E-05 -2.056008E-05 -1.984332E-05
        44  1.032221E-04 -2.370792E-05 -2.049734E-05
        45  1.042945E-04  2.346224E-05 -2.150421E-05
        46  5.935634E-05  2.231043E-05 -2.079468E-05
        47  6.060056E-05  1.957909E-05 -8.102564E-05
        48  6.067359E-05  1.191989E-05 -9.216346E-05
        49  5.881830E-05  4.755213E-06 -9.551745E-05
        50  6.255137E-05  2.158832E-06 -1.050417E-04
        51  6.597340E-05 -3.207366E-06 -1.017327E-04
        52  6.606663E-05 -9.772769E-06 -9.308279E-05
        53  5.558909E-05 -1.931564E-05 -7.531214E-05
        54  1.022093E-04  2.581007E-05 -8.519898E-05
        55  9.367037E-05  2.883293E-05 -8.636906E-05
        56  8.783763E-05  2.354348E-05 -9.924441E-05
        57  8.474151E-05  2.311848E-05 -1.011063E-04
        58  7.506011E-05  2.218476E-05 -9.739450E-05
        59  7.122147E-05  2.740334E-05 -9.272163E-05
        60  6.570755E-05  2.744864E-05 -8.022784E-05
        61  1.070894E-04 -1.963767E-05 -7.948016E-05
        62  1.045156E-04 -1.340531E-05 -8.666649E-05
        63  1.058919E-04 -6.190668E-06 -1.060590E-04
        64  9.644666E-05  6.320035E-07 -9.858739E-05
        65  1.065716E-04  6.499969E-06 -1.012299E-04
        66  1.063254E-04  1.043860E-05 -9.326151E-05
        67  1.063476E-04  1.941789E-05 -7.928120E-05
        68  6.385045E-05 -2.671045E-05 -7.790883E-05
        69  6.988745E-05 -2.277699E-05 -8.923622E-05
        70  7.655426E-05 -3.080813E-05 -9.480367E-05
        71  8.032649E-05 -2.328462E-05 -1.046203E-04
        72  8.882643E-05 -2.180040E-05 -9.748397E-05
        73  9.223762E-05 -2.054656E-05 -9.239688E-05
        74  9.889236E-05 -2.542700E-05 -8.593367E-05
        75  6.264539E-05 -1.257157E-06 -2.002101E-04
        76  6.125326E-05 -5.035000E-06 -2.033008E-04
        77  6.344438E-05 -8.422811E-06 -2.058031E-04
        78  6.597600E-05 -1.282016E-05 -2.080689E-04
        79  6.987034E-05 -1.553961E-05 -2.075100E-04
        80  7.544091E-05 -1.678834E-05 -2.049793E-04
        81  7.987502E-05 -1.752778E-05 -2.027306E-04
        82  8.418949E-05 -1.830725E-05 -2.014408E-04
        83  8.769648E-05 -1.905586E-05 -2.028302E-04
        84  9.217483E-05 -1.817318E-05 -2.045876E-04
        85  9.633859E-05 -1.741993E-05 -2.069371E-04
        86  9.981810E-05 -1.434062E-05 -2.067678E-04
        87  1.021763E-04 -9.977970E-06 -2.055323E-04
        88  1.022373E-04 -6.794251E-06 -2.022648E-04
        89  1.026414E-04 -2.356489E-06 -1.995187E-04
        90  1.035093E-04  1.425106E-06 -1.996229E-04
        91  1.050786E-04  4.933224E-06 -2.019367E-04
        92  1.058251E-04  8.445201E-06 -2.046746E-04
        93  1.039224E-04  1.147250E-05 -2.059898E-04
        94  1.004352E-04  1.449941E-05 -2.067225E-04
        95  9.601173E-05  1.584172E-05 -2.054870E-04
