time_s,forward_m,lateral_m,height_m,tilt_deg,left_hip_roll,left_hip_pitch,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_roll,right_hip_pitch,right_knee,right_ankle_pitch,right_ankle_roll,left_load_N,right_load_N,left_sole_height_m,right_sole_height_m
0.02000000000000001,-4.652664553007023e-05,-2.874535411946915e-11,0.08185260368203981,0.022697917123891378,9.096502050058118e-05,0.5347125254160711,-1.282912076314749,0.7478880888250152,3.0539838681709434e-06,8.340913169882092e-05,0.5347285436248436,-1.2829494058134137,0.747909393372693,-0.0001773363307345077,6.652081323002882,6.651833334185778,-0.000427696638481154,-0.0004276944480776175
0.04000000000000003,-8.401513921162465e-05,-3.309560823482284e-08,0.0819156125710042,0.0074900974720605576,0.00011276666670904634,0.5356305274679994,-1.2854553482429254,0.7500796409602585,1.307486962593343e-05,6.32252574573539e-05,0.5356462463295393,-1.2854920667492675,0.7501006221902797,-0.00018792537619640787,4.165531719964997,4.165306506308749,-0.00028457880182107824,-0.0002845725154125387
0.060000000000000046,-8.201695105426558e-05,-5.034414762962534e-08,0.08213422120241867,0.07757599494676051,0.0001347547852839371,0.5347413094400344,-1.281404256608711,0.7481319137225902,-3.484969629034764e-05,4.174936298978161e-05,0.5347568965300206,-1.2814407847140394,0.7481528327353032,-0.00014007620094946642,4.09307949240129,4.092911882084229,-0.00015978358958525338,-0.00015977624880671127
0.08000000000000006,-8.27805339117648e-05,-5.809115337315011e-08,0.0822581753519001,0.13754988930820553,0.00015049649345299,0.5339282297946869,-1.2778796861105326,0.7464548134441865,-7.487758920137971e-05,2.604624210985114e-05,0.5339437948060128,-1.277916262626787,0.7464758027656055,-0.00010005016090766499,4.148408995348372,4.14828608167517,-0.00011722260502130665,-0.00011721553431115863
0.10000000000000007,-8.466632408890042e-05,-6.082807342323356e-08,0.08233043791547638,0.17765682290422852,0.00016107202019140996,0.533291207346593,-1.2753374344679946,0.7452377370116751,-0.00010529927306070562,1.5319193199842948e-05,0.5333068040718423,-1.2753741479543568,0.7452588333996929,-6.960929624066853e-05,4.172566778213924,4.17247751146338,-0.00010419130546024174,-0.00010418501451992727
0.12000000000000009,-8.363770677258069e-05,-5.990049540740066e-08,0.08237652664727482,0.1958226247340027,0.0001677585357640844,0.5327960167622733,-1.2736356895845093,0.7443406337110438,-0.00012689619885087008,8.397005561773924e-06,0.5328116686752273,-1.2736725511919782,0.7443618257810938,-4.796247559962622e-05,4.18240759765567,4.182340276121323,-0.00010014966051661136,-0.00010014429752383536
0.1400000000000001,-7.768080661846484e-05,-5.6265798061908385e-08,0.08240770675582272,0.19328324886146228,0.0001716744203402107,0.5324018215901096,-1.2725873061806292,0.7436403824238231,-0.0001412487372333597,4.215801340747586e-06,0.5324175356056516,-1.272624289906538,0.7436616375661368,-3.352501055449811e-05,4.187346016380452,4.187290906251997,-9.892608457515053e-05,-9.892162608639743e-05
0.16000000000000011,-6.65801582098325e-05,-5.09178338687242e-08,0.08242980691498059,0.17345584396432961,0.000173721725501475,0.5320747787702066,-1.2720149936523177,0.7430527871467498,-0.00015026467898103055,1.9037222440035593e-06,0.5320905544800532,-1.2720520634550383,0.7430740697544623,-2.4396254046267528e-05,4.1902765944374245,4.190227431240679,-9.871166942805685e-05,-9.870802266450187e-05
0.18000000000000013,-5.134069185838176e-05,-4.479660404526284e-08,0.08244621640621004,0.1410395325553064,0.00017456122183056243,0.5317921091737347,-1.2717682955642897,0.7425307725114446,-0.00015563188358312685,8.157532146932917e-07,0.5318079440418578,-1.271805420748552,0.742552054343718,-1.890194349450193e-05,4.192127104649353,4.19208089896981,-9.892386880447899e-05,-9.892092542382238e-05
0.20000000000000015,-3.362958073407484e-05,-3.865603448461435e-08,0.0824589261166888,0.10122254587659248,0.00017464390769741359,0.5315417698272431,-1.271727970391572,0.7420559697650144,-0.00015862017769290295,5.080944385429876e-07,0.5315576610613748,-1.2717651311856613,0.7420772336965131,-1.578635784348208e-05,4.193301763565116,4.1932577801890165,-9.932753618631883e-05,-9.932519489096354e-05
0.22000000000000017,-1.531444622272088e-05,-3.2994577291256156e-08,0.08246904735985792,0.05902920758931072,0.0001742638449148177,0.5313198059841766,-1.2718038739516973,0.7416282454619333,-0.0001601039898300764,6.889860973750607e-07,0.5313357504518479,-1.2718410608672652,0.7416494849133306,-1.4185775164187956e-05,4.194038695965537,4.193997339727154,-9.979662820818781e-05,-9.97948005635658e-05
0.24000000000000019,1.8749275105481994e-06,-2.8060070505168746e-08,0.08247715479497192,0.018827832650922628,0.0001736072856760961,0.5311270961142966,-1.2719306685444305,0.7412562740988183,-0.00016065565780237325,1.1717752040100907e-06,0.5311430896087024,-1.27196787903549,0.7412774904120576,-1.3533784066643643e-05,4.194495343531538,4.194457327324342,-0.00010025031274941607,-0.00010024892203369575
0.2600000000000002,1.65626672314987e-05,-2.3905114124174624e-08,0.08248352757571198,0.015992186755213352,0.00017278997612167846,0.5309664553588348,-1.272063413923685,0.7409504750023291,-0.00016063859599775267,1.8389052858848048e-06,0.5309824920612185,-1.272100648787948,0.740971674382294,-1.3468599458102952e-05,4.194776222276612,4.194742107680325,-0.00010063546001517457,-0.00010063443851703198
