
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set SUPPORT and time  0.1000000E+00

        0.000000E+00  3.896921E-18  2.000000E+00

 total force (fx,fy,fz) for set ANCHORS and time  0.1000000E+00

       -1.875935E-14 -1.465520E-14 -2.698655E-14

 displacements (vx,vy,vz) for set SEAT and time  0.1000000E+00

         1  6.105209E-05  2.339669E-05 -4.950234E-05
         2  6.217745E-05 -2.451805E-05 -4.980142E-05
         3  1.089265E-04  2.324287E-05 -5.196444E-05
         4  1.083663E-04 -2.641872E-05 -5.742273E-05
         5  5.874980E-05 -1.058913E-06 -2.114335E-04
         6  1.968376E-05  4.239194E-05  4.866738E-05
         7  2.010590E-05  3.881280E-05  7.244226E-05
         8  2.333261E-05 -4.010613E-05  6.020661E-05
         9  1.472423E-04 -5.024651E-05  7.681689E-05
        10  1.553066E-04 -4.794839E-05  3.087873E-05
        11  1.569421E-04 -4.073618E-05  1.841743E-05
        12  1.445040E-04  5.102616E-05  3.378728E-05
        13  1.375944E-04  5.973048E-05  3.577475E-05
        14  2.619172E-05  5.129936E-05  3.057048E-05
        15  2.358106E-05  4.306289E-05  3.681706E-05
        16  1.743316E-04 -3.146525E-07 -3.127556E-06
        17  2.057020E-05  3.771312E-05  7.825444E-05
        18  1.118860E-04 -2.540582E-05  7.838895E-05
        19  1.120785E-04 -2.374327E-05  4.770186E-05
        20  1.126884E-04 -2.410078E-05  3.420206E-05
        21  1.110017E-04 -2.719533E-05  2.419269E-05
        22  6.036592E-05 -3.509766E-05  3.131678E-05
        23  8.696351E-05  2.777994E-06  3.274632E-05
        24  6.053743E-05 -3.502468E-05  3.898332E-05
        25  9.004280E-05  3.044266E-06  4.058960E-05
        26  8.493330E-05 -4.231342E-06  1.174588E-05
        27  8.742747E-05 -4.984838E-06  3.105328E-05
        28  8.887628E-05 -3.770186E-06  7.787470E-05
        29  2.388862E-05 -3.952110E-05  6.583827E-05
        30  8.996088E-05 -4.091369E-06  4.399866E-05
        31  8.485132E-05  1.922199E-06  4.346864E-05
        32  8.470524E-05  1.585712E-06  3.124555E-05
        33  6.034508E-05  3.403246E-05  3.081757E-05
        34  1.139331E-04  2.169795E-05  6.539100E-05
        35  1.758410E-04  0.000000E+00  7.945870E-07
        36  6.051467E-05  3.422997E-05  3.861438E-05
        37  1.144499E-04  2.398023E-05 -2.105262E-05
        38  5.577456E-05  3.090016E-05 -2.169212E-05
        39  1.136253E-04 -2.677347E-05 -1.998794E-05
        40  5.576452E-05 -3.295049E-05 -2.049563E-05
        41  8.470448E-05  1.977788E-06  3.936235E-05
        42  1.422274E-04 -9.023666E-07 -1.956920E-05
        43  6.210062E-05 -2.175969E-05 -2.676634E-05
        44  1.066108E-04 -2.377045E-05 -2.575366E-05
        45  1.067941E-04  2.232466E-05 -2.847384E-05
        46  6.214706E-05  1.958325E-05 -2.615327E-05
        47  6.303802E-05  1.542157E-05 -9.296017E-05
        48  6.530280E-05  6.010703E-06 -1.027746E-04
        49  6.715836E-05 -3.003617E-06 -1.003398E-04
        50  6.426641E-05 -1.052939E-05 -9.990621E-05
        51  6.112800E-05 -1.404354E-05 -8.289800E-05
        52  9.966873E-05  2.416162E-05 -8.877169E-05
        53  9.122329E-05  2.595878E-05 -1.105752E-04
        54  8.666092E-05  1.951840E-05 -1.125563E-04
        55  7.846431E-05  2.359314E-05 -1.062269E-04
        56  6.900773E-05  2.579948E-05 -9.275083E-05
        57  1.076436E-04 -1.240260E-05 -1.045557E-04
        58  1.085896E-04 -8.650293E-06 -1.028399E-04
        59  1.043503E-04 -1.869315E-06 -1.074417E-04
        60  1.035935E-04  9.118926E-06 -1.088505E-04
        61  1.079020E-04  1.298297E-05 -1.008227E-04
        62  6.931105E-05 -2.381227E-05 -9.659479E-05
        63  7.887171E-05 -2.762267E-05 -1.026985E-04
        64  8.459697E-05 -2.477563E-05 -1.041112E-04
