
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set SUPPORT and time  0.1000000E+00

        0.000000E+00 -2.932411E-18  2.000000E+00

 total force (fx,fy,fz) for set ANCHORS and time  0.1000000E+00

       -3.337816E-15 -3.862842E-15 -5.907111E-14

 displacements (vx,vy,vz) for set SEAT and time  0.1000000E+00

         1  6.480310E-05  2.165798E-05 -5.531221E-05
         2  6.551669E-05 -1.895600E-05 -5.122223E-05
         3  1.088998E-04  2.320526E-05 -5.909556E-05
         4  1.060946E-04 -2.436381E-05 -4.825065E-05
         5  5.975929E-05  1.145722E-06 -2.178845E-04
         6  2.108690E-05  4.484714E-05  5.137052E-05
         7  2.135255E-05  4.065166E-05  7.583777E-05
         8  2.191010E-05 -3.800775E-05  6.557536E-05
         9  1.469501E-04 -5.054457E-05  7.923632E-05
        10  1.578182E-04 -4.827284E-05  3.500972E-05
        11  1.588592E-04 -4.043045E-05  2.092456E-05
        12  1.492220E-04  5.320702E-05  3.913425E-05
        13  1.434226E-04  6.181036E-05  3.881531E-05
        14  2.867658E-05  5.398565E-05  3.257897E-05
        15  2.530392E-05  4.582365E-05  3.920998E-05
        16  1.777957E-04 -2.056145E-07 -1.902452E-06
        17  2.193811E-05  3.943594E-05  8.193639E-05
        18  1.168034E-04 -2.352507E-05  8.203605E-05
        19  1.169559E-04 -2.217417E-05  5.050801E-05
        20  1.174470E-04 -2.253057E-05  3.693602E-05
        21  1.157560E-04 -2.546208E-05  2.776906E-05
        22  6.282625E-05 -3.767608E-05  3.497468E-05
        23  8.953192E-05  1.703291E-07  3.663064E-05
        24  6.262706E-05 -3.814838E-05  4.321004E-05
        25  9.293585E-05  1.184908E-06  4.499396E-05
        26  8.531990E-05 -3.354579E-06  1.583373E-05
        27  8.794360E-05 -5.389643E-06  3.436864E-05
        28  8.924203E-05 -3.561978E-06  8.015371E-05
        29  2.251253E-05 -3.687606E-05  7.150409E-05
        30  9.041778E-05 -3.581386E-06  4.739583E-05
        31  8.557026E-05  2.805555E-06  4.687387E-05
        32  8.523118E-05  2.737510E-06  3.482743E-05
        33  6.150027E-05  3.549111E-05  3.366012E-05
        34  1.165525E-04  2.543271E-05  7.075790E-05
        35  1.794831E-04  0.000000E+00  1.051255E-06
        36  6.170748E-05  3.576203E-05  4.129961E-05
        37  1.166278E-04  2.699216E-05 -1.768425E-05
        38  5.825683E-05  3.248885E-05 -1.810048E-05
        39  1.179623E-04 -2.456396E-05 -1.762103E-05
        40  5.720278E-05 -3.394941E-05 -1.775471E-05
        41  8.552584E-05  2.982151E-06  4.290468E-05
        42  1.415046E-04  4.923228E-07 -2.005510E-05
        43  6.359511E-05 -1.966959E-05 -2.307109E-05
        44  1.074443E-04 -2.266166E-05 -2.353704E-05
        45  1.085182E-04  2.234616E-05 -2.453893E-05
        46  6.543896E-05  2.149583E-05 -2.411303E-05
        47  6.762048E-05  1.840819E-05 -8.733482E-05
        48  6.820962E-05  1.122505E-05 -9.986442E-05
        49  6.659656E-05  4.367269E-06 -1.037752E-04
        50  7.065200E-05  2.168088E-06 -1.135303E-04
        51  7.395857E-05 -2.584534E-06 -1.101799E-04
        52  7.370986E-05 -8.685135E-06 -1.007128E-04
        53  6.258166E-05 -1.815800E-05 -8.117688E-05
        54  1.060898E-04  2.356121E-05 -9.144255E-05
        55  9.800032E-05  2.607196E-05 -9.403041E-05
        56  9.256848E-05  2.025743E-05 -1.078297E-04
        57  8.998808E-05  1.965495E-05 -1.098490E-04
        58  8.068474E-05  1.883272E-05 -1.057790E-04
        59  7.719437E-05  2.464151E-05 -1.002251E-04
        60  7.198303E-05  2.538028E-05 -8.654268E-05
        61  1.100748E-04 -1.833511E-05 -8.575185E-05
        62  1.067399E-04 -1.254951E-05 -9.437645E-05
        63  1.074728E-04 -5.612207E-06 -1.145524E-04
        64  9.778797E-05  6.894051E-07 -1.075615E-04
        65  1.082126E-04  5.990069E-06 -1.097139E-04
        66  1.085333E-04  9.467784E-06 -1.009155E-04
        67  1.092884E-04  1.813263E-05 -8.562523E-05
        68  7.015205E-05 -2.465938E-05 -8.433324E-05
        69  7.590493E-05 -2.000569E-05 -9.707778E-05
        70  8.216114E-05 -2.770221E-05 -1.030811E-04
        71  8.564678E-05 -1.964900E-05 -1.133900E-04
        72  9.355482E-05 -1.831181E-05 -1.061616E-04
        73  9.649205E-05 -1.744129E-05 -1.003711E-04
        74  1.028134E-04 -2.314024E-05 -9.215568E-05
        75  6.343813E-05 -1.813645E-06 -2.169305E-04
        76  6.222294E-05 -6.400800E-06 -2.201147E-04
        77  6.487978E-05 -1.049937E-05 -2.226777E-04
        78  6.809420E-05 -1.566510E-05 -2.250516E-04
        79  7.273791E-05 -1.901022E-05 -2.244428E-04
        80  7.915841E-05 -2.071768E-05 -2.217619E-04
        81  8.425763E-05 -2.167657E-05 -2.193736E-04
        82  8.939088E-05 -2.251586E-05 -2.180137E-04
        83  9.351190E-05 -2.319421E-05 -2.194199E-04
        84  9.869374E-05 -2.199012E-05 -2.212454E-04
        85  1.034724E-04 -2.077704E-05 -2.236356E-04
        86  1.075804E-04 -1.702309E-05 -2.233883E-04
        87  1.105050E-04 -1.185907E-05 -2.219561E-04
        88  1.108354E-04 -8.064909E-06 -2.184012E-04
        89  1.114138E-04 -2.922124E-06 -2.154723E-04
        90  1.123811E-04  1.533108E-06 -2.155396E-04
        91  1.139128E-04  5.699189E-06 -2.179391E-04
        92  1.144824E-04  9.816735E-06 -2.208304E-04
        93  1.122111E-04  1.357102E-05 -2.222811E-04
        94  1.082229E-04  1.726435E-05 -2.231408E-04
        95  1.031335E-04  1.916090E-05 -2.219055E-04
