
                        S T E P       1


                                INCREMENT     1


 total force (fx,fy,fz) for set SUPPORT and time  0.1000000E+00

        0.000000E+00  3.139733E-18  2.000000E+00

 total force (fx,fy,fz) for set ANCHORS and time  0.1000000E+00

       -7.047918E-17  1.011855E-16  1.043151E-11

 displacements (vx,vy,vz) for set SEAT and time  0.1000000E+00

         1  5.750866E-05  2.266771E-05 -5.559901E-05
         2  5.446981E-05 -2.261495E-05 -3.964744E-05
         3  1.036786E-04  2.586131E-05 -5.060733E-05
         4  9.968483E-05 -2.340204E-05 -4.924316E-05
         5  7.486339E-05  8.705726E-07 -1.812728E-04
         6  1.577902E-05  4.397987E-05  4.673873E-05
         7  1.607082E-05  4.007166E-05  7.022528E-05
         8  1.717997E-05 -3.880206E-05  6.505803E-05
         9  1.379166E-04 -4.626492E-05  6.869343E-05
        10  1.485101E-04 -4.466109E-05  3.352401E-05
        11  1.527240E-04 -3.615460E-05  2.077389E-05
        12  1.401259E-04  4.859186E-05  3.280371E-05
        13  1.315277E-04  5.726040E-05  3.001034E-05
        14  2.313193E-05  5.169196E-05  2.967710E-05
        15  1.989919E-05  4.425104E-05  3.603633E-05
        16  1.683808E-04 -2.543880E-07 -1.711706E-06
        17  1.652960E-05  3.904449E-05  7.599945E-05
        18  1.044218E-04 -2.019098E-05  7.595781E-05
        19  1.045691E-04 -1.827928E-05  4.667856E-05
        20  1.054382E-04 -1.859532E-05  3.367004E-05
        21  1.035004E-04 -2.028319E-05  2.339493E-05
        22  6.072489E-05 -3.045345E-05  2.693203E-05
        23  8.271971E-05  7.825930E-06  3.023770E-05
        24  6.064348E-05 -3.113673E-05  3.438690E-05
        25  8.614040E-05  5.180916E-06  3.678153E-05
        26  7.997938E-05 -7.524726E-06  1.227200E-05
        27  8.518289E-05 -8.159020E-06  3.410770E-05
        28  8.488806E-05 -7.897430E-06  6.985631E-05
        29  1.770262E-05 -3.814482E-05  7.056330E-05
        30  8.574050E-05 -7.600769E-06  3.892049E-05
        31  8.101203E-05 -1.991700E-06  3.875922E-05
        32  8.087553E-05 -2.345510E-06  2.686690E-05
        33  5.850708E-05  2.676070E-05  2.627797E-05
        34  1.054152E-04  2.396497E-05  6.776756E-05
        35  1.666819E-04  0.000000E+00  5.698788E-07
        36  5.816070E-05  2.720844E-05  3.474332E-05
        37  1.083317E-04  2.274181E-05 -1.911494E-05
        38  5.435072E-05  2.525886E-05 -2.213429E-05
        39  1.068659E-04 -2.068314E-05 -1.795860E-05
        40  5.511853E-05 -2.836057E-05 -2.173834E-05
        41  8.078380E-05 -1.949810E-06  3.494120E-05
        42  1.279326E-04  6.578028E-07 -2.336348E-07
        43  5.544297E-05 -2.192741E-05 -2.379870E-05
